DB01137,20,DB00753
DB01245,21,DB00314
DB00475,47,DB01072
DB00356,47,DB01263
DB00262,47,DB00215
DB00794,60,DB00722
DB00490,49,DB01595
DB05541,47,DB00440
DB00652,49,DB06144
DB00910,49,DB01070
DB09083,20,DB00215
DB00625,73,DB06290
DB00374,49,DB06736
DB00323,49,DB00881
DB00852,47,DB00679
DB00373,14,DB01408
DB01602,75,DB01578
DB00209,49,DB01433
DB00743,20,DB00188
DB00741,70,DB09038
DB06739,27,DB01044
DB00679,70,DB00193
DB08860,73,DB00381
DB01209,49,DB01114
DB09241,60,DB01297
DB08912,75,DB01184
DB01247,49,DB00903
DB00615,4,DB01198
DB09017,49,DB09118
DB09281,3,DB09091
DB00321,49,DB00397
DB00223,74,DB08804
DB13158,70,DB03793
DB00839,9,DB01104
DB01142,70,DB00244
DB00237,49,DB00363
DB00688,49,DB01399
DB09343,70,DB00957
DB00237,49,DB08815
DB01012,47,DB01263
DB06817,73,DB05351
DB00179,70,DB00158
DB00794,4,DB00404
DB08806,75,DB09027
DB04272,6,DB01166
DB00559,75,DB00624
DB00857,13,DB00396
DB00310,49,DB00542
DB01044,67,DB01370
DB01124,9,DB00715
DB01142,73,DB01197
DB00864,49,DB00262
DB01050,47,DB01132
DB00486,85,DB00211
DB01356,73,DB01024
DB01132,47,DB01118
DB00404,49,DB00835
DB00503,47,DB06595
DB01037,49,DB06016
DB06212,73,DB01211
DB00652,49,DB12532
DB01229,73,DB09073
DB00514,49,DB06204
DB08938,3,DB00860
DB01201,4,DB01159
DB00176,49,DB00780
DB00508,73,DB09274
DB00690,49,DB01437
DB00636,47,DB01026
DB00732,21,DB09093
DB00494,49,DB01080
DB00266,6,DB00501
DB00986,2,DB00782
DB00244,57,DB04951
DB00517,49,DB00497
DB08807,73,DB01149
DB01395,68,DB00972
DB00972,16,DB01189
DB00919,72,DB08984
DB00925,60,DB04948
DB00899,49,DB01189
DB01045,75,DB01427
DB01340,37,DB09543
DB01029,49,DB09218
DB00508,60,DB00373
DB00866,37,DB01392
DB01221,49,DB01587
DB08916,73,DB00635
DB01624,49,DB00801
DB01136,47,DB00188
DB00818,49,DB08822
DB01195,20,DB08868
DB08880,75,DB00904
DB04896,85,DB01366
DB01367,60,DB00373
DB04839,75,DB01544
DB01466,47,DB01012
DB01247,60,DB00343
DB00391,49,DB13323
DB06736,47,DB00678
DB01023,47,DB00283
DB00586,70,DB00524
DB00177,49,DB01359
DB01124,9,DB00960
DB06290,75,DB00313
DB01221,73,DB06717
DB00615,47,DB09065
DB00363,49,DB01355
DB01007,49,DB00381
DB01551,49,DB00985
DB06207,47,DB00705
DB00404,49,DB01081
DB01229,49,DB00214
DB01236,49,DB06153
DB06616,73,DB08811
DB00604,33,DB01184
DB00503,75,DB00468
DB01588,49,DB01618
DB00613,73,DB12332
DB00842,47,DB06636
DB00794,75,DB01297
DB09286,49,DB04908
DB00179,49,DB00884
DB01158,49,DB01275
DB08922,47,DB08893
DB06196,29,DB00214
DB02709,49,DB00253
DB06335,73,DB00224
DB01559,47,DB09120
DB13323,49,DB01142
DB00734,25,DB08807
DB01232,70,DB01252
DB06737,47,DB06595
DB00346,73,DB09063
DB00852,76,DB00950
DB01028,49,DB01219
DB00975,49,DB00999
DB00675,47,DB00205
DB01010,25,DB01092
DB08881,75,DB06267
DB08976,49,DB00605
DB01091,49,DB00555
DB00181,49,DB00555
DB00998,47,DB09245
DB11574,73,DB06290
DB00489,20,DB09082
DB01174,4,DB00884
DB00281,73,DB09073
DB01394,73,DB01136
DB00907,49,DB04953
DB00358,70,DB00653
DB01349,49,DB00605
DB01162,5,DB08893
DB00904,47,DB00379
DB06738,73,DB05812
DB00768,49,DB00596
DB00905,60,DB06403
DB00455,47,DB00263
DB00653,49,DB00285
DB06144,49,DB00967
DB01609,75,DB00246
DB01196,77,DB06695
DB00189,49,DB00660
DB09034,16,DB11304
DB00475,47,DB00907
DB00661,49,DB01113
DB00678,49,DB00542
DB06712,49,DB09104
DB00312,4,DB00451
DB01242,49,DB09236
DB01282,49,DB00363
DB00498,73,DB01026
DB09068,47,DB00257
DB06204,39,DB09290
DB00335,30,DB00590
DB00268,49,DB01029
DB01429,47,DB00482
DB00608,47,DB05219
DB06738,49,DB00903
DB00839,9,DB01210
DB00530,73,DB01232
DB06441,49,DB00945
DB09075,6,DB08814
DB00812,47,DB00468
DB06480,73,DB01076
DB00356,49,DB00835
DB12532,49,DB01242
DB00802,47,DB00285
DB00612,37,DB09215
DB01014,57,DB00179
DB00324,49,DB00827
DB01615,49,DB13323
DB06228,6,DB00261
DB08899,75,DB00495
DB00313,47,DB06414
DB00175,47,DB00169
DB01175,20,DB00243
DB01544,49,DB01587
DB01452,49,DB09068
DB13179,47,DB01118
DB00528,77,DB06702
DB08912,75,DB00381
DB00216,47,DB00482
DB06772,49,DB00351
DB00743,20,DB00753
DB00892,49,DB01142
DB01393,47,DB01118
DB09288,70,DB01324
DB00541,73,DB00704
DB00748,32,DB00268
DB01221,49,DB00768
DB09078,47,DB08873
DB04861,73,DB00333
DB01238,73,DB01118
DB00312,4,DB00277
DB00475,49,DB01175
DB01183,47,DB00625
DB06228,47,DB00582
DB00806,60,DB06403
DB01221,47,DB01319
DB13783,49,DB00846
DB00661,47,DB00322
DB00423,70,DB00545
DB00448,47,DB01601
DB00641,73,DB00448
DB00381,47,DB00220
DB01248,47,DB01422
DB00623,49,DB00962
DB01559,47,DB00398
DB03754,70,DB00244
DB01186,49,DB00503
DB00440,73,DB09048
DB00703,49,DB00819
DB00559,60,DB00373
DB01037,60,DB06712
DB00862,10,DB00401
DB00657,21,DB01082
DB01236,47,DB00997
DB00455,47,DB00208
DB03615,72,DB06737
DB00408,49,DB00802
DB09280,75,DB01028
DB11609,49,DB09071
DB01320,32,DB00765
DB00613,73,DB01393
DB00202,21,DB00653
DB00418,4,DB00177
DB00749,47,DB00398
DB01238,60,DB00633
DB00806,60,DB01244
DB00363,70,DB00193
DB01050,27,DB01208
DB01166,73,DB06717
DB00247,49,DB00255
DB01166,73,DB00196
DB00708,49,DB06716
DB06772,73,DB08820
DB00250,73,DB02703
DB06212,73,DB01098
DB01138,47,DB09238
DB00762,73,DB02703
DB01127,13,DB00396
DB06203,73,DB08820
DB01626,60,DB00606
DB01418,73,DB01182
DB00877,70,DB00331
DB01211,20,DB08871
DB00217,37,DB09167
DB01567,49,DB01151
DB01356,73,DB00179
DB00207,20,DB00983
DB06216,20,DB08903
DB00982,70,DB00783
DB01054,49,DB09292
DB00736,47,DB09074
DB00425,16,DB00961
DB01200,49,DB00338
DB00363,49,DB00652
DB00312,4,DB00997
DB01165,20,DB09080
DB00956,16,DB00835
DB04938,47,DB01319
DB01224,49,DB09038
DB01002,49,DB01028
DB09082,47,DB00343
DB00708,49,DB00742
DB05541,47,DB00283
DB05541,47,DB00243
DB00247,49,DB01200
DB06148,47,DB00201
DB00469,49,DB08439
DB00714,70,DB06704
DB00605,70,DB00287
DB00912,47,DB00285
DB00960,49,DB00411
DB08797,49,DB08970
DB00191,76,DB00501
DB01356,35,DB01100
DB00802,16,DB06204
DB01168,49,DB00397
DB00959,70,DB04878
DB00768,27,DB01059
DB00802,49,DB00409
DB01580,49,DB00184
DB01296,47,DB09198
DB05676,73,DB09118
DB06196,49,DB00959
DB05239,58,DB01092
DB04896,85,DB06152
DB06712,47,DB00199
DB09071,16,DB00653
DB06603,20,DB00714
DB00531,58,DB01092
DB09068,49,DB00748
DB00921,49,DB01325
DB00368,82,DB06690
DB01580,37,DB00963
DB11609,16,DB00486
DB00985,49,DB01068
DB00014,20,DB01069
DB00613,73,DB06712
DB01320,4,DB00312
DB05381,73,DB08933
DB09034,16,DB01142
DB00747,32,DB00268
DB01173,49,DB00340
DB06690,49,DB00771
DB01136,5,DB00610
DB01085,47,DB01167
DB00907,47,DB00263
DB00564,4,DB00881
DB00373,49,DB00968
DB00541,73,DB00622
DB09286,49,DB04841
DB00298,49,DB00747
DB00946,47,DB08865
DB01609,75,DB00243
DB00448,47,DB00203
DB00503,47,DB00758
DB01390,3,DB00443
DB01107,47,DB01601
DB01418,6,DB03585
DB00514,73,DB01264
DB09352,61,DB00904
DB12332,47,DB00502
DB05246,32,DB00765
DB00489,20,DB01189
DB08881,75,DB00612
DB00732,49,DB00652
DB00321,47,DB00359
DB09123,47,DB00091
DB00696,47,DB01601
DB01058,47,DB06414
DB01359,37,DB01050
DB00343,47,DB01149
DB00206,60,DB00654
DB00481,47,DB01211
DB01320,4,DB00988
DB00826,49,DB00884
DB00972,16,DB01621
DB00933,49,DB01353
DB08798,47,DB01015
DB01624,49,DB06144
DB00778,47,DB00285
DB01126,47,DB09074
DB00645,49,DB09224
DB00966,49,DB01113
DB00904,47,DB01319
DB08881,75,DB00617
DB01267,20,DB01233
DB00308,33,DB01601
DB00567,47,DB00661
DB09075,73,DB01254
DB00400,75,DB06713
DB00850,60,DB01295
DB00603,73,DB08933
DB09034,73,DB01072
DB01169,20,DB00889
DB06663,9,DB01067
DB01403,16,DB00633
DB08808,37,DB00573
DB00337,49,DB00573
DB00457,49,DB00903
DB00854,49,DB00645
DB01221,49,DB01580
DB08912,75,DB06210
DB09204,49,DB01193
DB01130,49,DB01137
DB02187,70,DB09269
DB00591,49,DB01122
DB09241,49,DB01064
DB04840,60,DB00275
DB00425,47,DB00745
DB00748,47,DB01104
DB08971,74,DB06718
DB01149,49,DB01151
DB00252,49,DB00344
DB00202,73,DB01245
DB00559,73,DB00705
DB00390,73,DB06736
DB00264,30,DB00457
DB04841,47,DB00951
DB00477,49,DB00178
DB00870,49,DB01384
DB00413,49,DB00177
DB00169,70,DB00318
DB13142,75,DB06210
DB00594,49,DB00703
DB01623,49,DB01545
DB00845,47,DB00976
DB01224,20,DB00674
DB00182,47,DB00482
DB00950,16,DB08883
DB09286,30,DB00476
DB09034,16,DB00849
DB00648,75,DB00220
DB04876,70,DB01211
DB09449,57,DB00881
DB00248,73,DB01340
DB00312,49,DB01209
DB00222,9,DB06335
DB00540,73,DB09073
DB00398,47,DB04572
DB00223,49,DB00674
DB01452,49,DB01615
DB01628,27,DB01059
DB00972,49,DB00861
DB00402,47,DB05219
DB00747,49,DB00782
DB00332,49,DB01466
DB01349,49,DB00691
DB00318,49,DB01114
DB00706,5,DB00668
DB04951,34,DB08868
DB00765,49,DB01175
DB01238,60,DB01193
DB00477,49,DB09071
DB09030,49,DB00266
DB01236,49,DB01193
DB01587,49,DB01018
DB00758,49,DB11079
DB08875,47,DB01101
DB00980,16,DB01017
DB01220,75,DB00270
DB00216,73,DB00199
DB00604,47,DB00201
DB01355,4,DB09167
DB01196,73,DB09063
DB00377,47,DB09054
DB00091,57,DB00963
DB00528,49,DB01229
DB06616,73,DB09102
DB00281,47,DB00951
DB09049,73,DB00641
DB00699,47,DB00496
DB09227,49,DB00612
DB00980,32,DB00413
DB00898,16,DB09009
DB08877,54,DB00489
DB01169,49,DB00393
DB01355,47,DB00277
DB00215,73,DB09048
DB00695,70,DB00222
DB01615,49,DB12532
DB00975,6,DB00751
DB00850,47,DB01075
DB01045,4,DB00976
DB00476,64,DB00757
DB00564,4,DB00379
DB01175,20,DB01015
DB00584,75,DB01196
DB00691,49,DB01612
DB01002,49,DB01203
DB00571,49,DB00742
DB00554,49,DB08991
DB04946,49,DB00422
DB00203,73,DB01167
DB01433,49,DB00575
DB00735,29,DB00214
DB00568,47,DB00502
DB00246,49,DB00721
DB00520,49,DB00528
DB00884,24,DB06696
DB00897,49,DB00985
DB13783,49,DB00655
DB00908,73,DB01422
DB00802,73,DB00196
DB08901,47,DB04855
DB06144,49,DB08922
DB00346,60,DB00230
DB00499,47,DB00736
DB01030,73,DB06772
DB00682,73,DB08933
DB09034,16,DB00176
DB00575,49,DB00934
DB00752,60,DB01054
DB00475,49,DB01161
DB00584,49,DB04951
DB01207,49,DB11079
DB00870,49,DB08970
DB00735,49,DB01397
DB01201,4,DB08798
DB00821,49,DB00861
DB00508,49,DB09225
DB09084,70,DB00524
DB00706,5,DB00871
DB00486,85,DB00871
DB00540,49,DB09449
DB00873,74,DB00621
DB00611,49,DB09015
DB00540,47,DB01072
DB06789,70,DB00331
DB05676,49,DB01410
DB09570,47,DB00482
DB01009,49,DB01708
DB06764,71,DB00752
DB00361,58,DB01092
DB09117,16,DB00298
DB13874,47,DB01685
DB00734,47,DB00208
DB01229,34,DB08868
DB01273,73,DB00927
DB00207,20,DB00938
DB00864,47,DB04898
DB00381,47,DB00705
DB00542,37,DB00244
DB00613,73,DB08896
DB01211,73,DB06717
DB01260,83,DB00310
DB11828,47,DB00705
DB00567,47,DB00246
DB00445,58,DB00511
DB09244,60,DB01214
DB00924,49,DB13025
DB01251,9,DB08983
DB00584,75,DB00495
DB01197,60,DB01089
DB00396,47,DB09167
DB09053,49,DB00806
DB08912,75,DB05246
DB01069,49,DB01235
DB09241,60,DB01324
DB00312,4,DB00850
DB00237,49,DB01018
DB00672,9,DB00780
DB00753,49,DB00831
DB00514,49,DB06016
DB01198,73,DB00254
DB11737,73,DB09118
DB01592,67,DB06216
DB00564,4,DB01142
DB06738,49,DB00421
DB00717,75,DB08934
DB00758,47,DB01263
DB01319,75,DB00977
DB08954,49,DB11079
DB06654,73,DB08820
DB00717,47,DB04868
DB00361,73,DB09065
DB00503,47,DB09167
DB00310,60,DB00629
DB00708,49,DB00035
DB00830,49,DB00871
DB01242,49,DB00796
DB00586,49,DB01014
DB00297,49,DB06594
DB09146,75,DB01235
DB00796,47,DB00582
DB00584,47,DB05521
DB04846,49,DB09352
DB01197,75,DB06414
DB00185,47,DB06697
DB00215,20,DB00862
DB09242,60,DB01089
DB06288,49,DB01151
DB09292,49,DB01612
DB00870,49,DB01222
DB00280,9,DB00244
DB13231,70,DB00279
DB09123,47,DB00619
DB01587,49,DB13323
DB09220,60,DB00232
DB00652,49,DB01567
DB00537,82,DB08822
DB01154,75,DB00582
DB00136,47,DB00705
DB00699,49,DB01217
DB01624,16,DB08883
DB00266,12,DB00823
DB08868,73,DB09065
DB01174,4,DB09090
DB01075,49,DB04953
DB00370,16,DB00281
DB01041,16,DB01320
DB00679,20,DB02546
DB09091,73,DB01357
DB06716,49,DB09009
DB05351,73,DB09063
DB01558,49,DB05246
DB13231,70,DB00653
DB01065,47,DB00379
DB00490,47,DB01075
DB00543,49,DB01106
DB01267,49,DB00405
DB01220,75,DB00393
DB01196,73,DB09330
DB00289,73,DB06595
DB00694,34,DB08895
DB01219,73,DB09118
DB00608,29,DB00903
DB08907,9,DB00233
DB00908,73,DB09297
DB01081,49,DB09017
DB00977,47,DB00619
DB00750,49,DB08987
DB01065,49,DB00273
DB00482,47,DB00622
DB00774,60,DB06826
DB09244,60,DB00325
DB08899,75,DB00475
DB00794,4,DB00240
DB00484,32,DB00268
DB09017,49,DB00985
DB00454,49,DB01253
DB00675,58,DB00511
DB06153,2,DB01247
DB00645,49,DB00215
DB00630,24,DB00997
DB01132,9,DB00779
DB11596,75,DB00794
DB00313,49,DB01437
DB06770,49,DB00395
DB01192,49,DB00356
DB00468,20,DB00753
DB01169,49,DB01115
DB00589,49,DB00763
DB01263,49,DB00884
DB00208,47,DB01118
DB01161,49,DB01114
DB01174,49,DB00241
DB09166,73,DB01072
DB00264,73,DB00334
DB01282,49,DB00528
DB02709,29,DB00887
DB06201,49,DB00842
DB00695,49,DB00700
DB01621,47,DB00472
DB06690,49,DB00391
DB00376,49,DB12278
DB01295,49,DB08976
DB01577,76,DB01071
DB00320,47,DB09241
DB00575,49,DB01020
DB00738,9,DB06718
DB00838,73,DB00976
DB00606,60,DB00629
DB00997,73,DB01054
DB00613,75,DB11254
DB00690,49,DB01104
DB08984,49,DB00282
DB01170,75,DB00182
DB09065,73,DB01167
DB01076,73,DB09297
DB00391,49,DB00737
DB11304,49,DB01069
DB00292,49,DB01437
DB00243,73,DB01239
DB01325,70,DB04878
DB00248,73,DB09570
DB09270,75,DB06792
DB01274,47,DB00188
DB01356,35,DB09167
DB01036,47,DB01241
DB00601,49,DB04842
DB00408,49,DB09118
DB00957,70,DB00284
DB05541,47,DB01685
DB00425,47,DB00188
DB00916,47,DB00359
DB00524,73,DB00376
DB00570,73,DB08820
DB08867,73,DB00091
DB00991,70,DB01021
DB01065,47,DB01095
DB01268,47,DB00254
DB00818,49,DB00492
DB00307,47,DB00661
DB01400,49,DB03128
DB00633,25,DB04861
DB01065,16,DB08883
DB00986,49,DB00813
DB06176,47,DB00227
DB00006,75,DB01196
DB09286,49,DB00695
DB01227,49,DB00903
DB00393,49,DB00521
DB01219,47,DB00176
DB04920,47,DB12332
DB00731,9,DB00624
DB08439,49,DB08905
DB00006,6,DB00735
DB00189,49,DB09345
DB00248,47,DB00203
DB00344,49,DB01114
DB06616,73,DB00932
DB00741,47,DB00257
DB00804,49,DB00219
DB01656,34,DB01268
DB04552,27,DB01155
DB11093,72,DB00999
DB00699,49,DB01435
DB08907,47,DB01319
DB09231,47,DB00199
DB09241,60,DB01021
DB08899,75,DB11828
DB00546,47,DB00254
DB01127,49,DB00622
DB00690,49,DB00527
DB00687,49,DB01097
DB00782,49,DB01209
DB01062,49,DB00813
DB00313,47,DB00582
DB00575,60,DB00692
DB00752,49,DB01618
DB00308,33,DB01184
DB08815,49,DB00427
DB00489,20,DB00398
DB01198,49,DB00750
DB05239,73,DB12332
DB00179,49,DB08970
DB06414,47,DB00177
DB09216,70,DB00436
DB00996,49,DB01086
DB01155,20,DB00333
DB01197,60,DB04846
DB09167,73,DB00519
DB00220,47,DB00254
DB00732,49,DB01192
DB00425,47,DB00213
DB01351,49,DB08872
DB00468,73,DB00834
DB00876,49,DB01136
DB00870,49,DB13167
DB01009,47,DB00544
DB00593,47,DB01167
DB08808,46,DB06709
DB01463,49,DB00321
DB00564,4,DB01097
DB01409,2,DB00986
DB02709,27,DB01208
DB00477,73,DB00834
DB00700,49,DB00880
DB00601,64,DB00150
DB08807,14,DB09080
DB00541,73,DB01232
DB01045,4,DB00320
DB00980,49,DB09128
DB01365,61,DB09224
DB00184,73,DB09063
DB08896,47,DB06636
DB01041,49,DB00880
DB07615,49,DB01047
DB01130,49,DB01233
DB06605,73,DB02703
DB00222,47,DB01026
DB00726,73,DB11586
DB00612,37,DB00179
DB09049,73,DB04868
DB00946,6,DB01399
DB00738,9,DB09543
DB09232,49,DB01214
DB06770,47,DB01129
DB00308,33,DB01624
DB04930,47,DB01319
DB01095,47,DB00622
DB00185,47,DB01403
DB01563,49,DB11304
DB00738,20,DB01142
DB00264,37,DB08797
DB00418,4,DB00818
DB00502,49,DB08872
DB00613,73,DB00938
DB00334,49,DB11148
DB00203,10,DB00528
DB00309,73,DB00188
DB00404,49,DB00721
DB09009,49,DB00575
DB08815,49,DB01068
DB00332,47,DB00907
DB11256,75,DB01320
DB00452,72,DB00788
DB00844,49,DB00805
DB09083,20,DB01169
DB00253,49,DB00677
DB00542,68,DB00440
DB00842,49,DB01080
DB01580,14,DB01408
DB00591,83,DB00999
DB00215,20,DB00753
DB09280,75,DB00849
DB00615,4,DB00647
DB06663,9,DB00222
DB00257,77,DB06702
DB09049,73,DB00796
DB00594,37,DB00482
DB01054,47,DB00661
DB01097,49,DB02187
DB00559,75,DB00865
DB08872,49,DB04896
DB00237,49,DB01149
DB01215,73,DB01254
DB00312,60,DB00590
DB01178,49,DB00726
DB09027,73,DB00345
DB01122,70,DB09076
DB00176,49,DB09224
DB00817,67,DB03754
DB01656,34,DB00120
DB00220,20,DB00834
DB00215,47,DB00496
DB11304,49,DB00794
DB00836,47,DB00220
DB06791,70,DB08907
DB01365,76,DB00719
DB01159,49,DB01615
DB00246,20,DB01142
DB00217,60,DB11362
DB06335,9,DB01137
DB09119,75,DB01238
DB00191,49,DB00388
DB01039,47,DB00246
DB00202,54,DB00708
DB04844,20,DB01142
DB00531,15,DB08910
DB00806,60,DB09220
DB01544,49,DB01142
DB00732,40,DB06263
DB00999,37,DB00422
DB00327,49,DB00949
DB00734,70,DB01016
DB06605,73,DB00834
DB01589,49,DB00807
DB09477,37,DB00936
DB01149,73,DB00212
DB01179,47,DB08865
DB06480,73,DB01244
DB00657,21,DB01017
DB04846,14,DB01366
DB01147,75,DB00684
DB01075,49,DB13025
DB00186,49,DB00623
DB00918,47,DB00736
DB04839,75,DB01355
DB06589,73,DB00976
DB01142,73,DB09570
DB00975,6,DB07615
DB04946,47,DB00608
DB00768,49,DB04896
DB00420,67,DB09104
DB00608,75,DB01058
DB08867,73,DB00976
DB00278,49,DB09079
DB01206,47,DB01118
DB01590,73,DB00470
DB01164,70,DB01427
DB00599,70,DB06713
DB00283,2,DB00182
DB01435,70,DB01088
DB00210,49,DB01234
DB00734,70,DB09097
DB00831,49,DB01192
DB00283,32,DB00268
DB00684,72,DB08797
DB00708,49,DB00381
DB00202,54,DB00899
DB00323,49,DB00835
DB06196,49,DB00547
DB01353,49,DB11609
DB06402,20,DB00557
DB01029,49,DB01210
DB06154,38,DB00898
DB01098,47,DB00705
DB00378,70,DB01418
DB01028,49,DB01065
DB00615,75,DB01182
DB00177,49,DB01348
DB09083,20,DB00604
DB00475,47,DB00857
DB00615,4,DB01248
DB00608,49,DB01397
DB01204,75,DB08934
DB09218,49,DB00288
DB08814,6,DB04743
DB00214,47,DB01124
DB09245,60,DB09026
DB00586,49,DB00282
DB00591,73,DB00977
DB00606,60,DB01348
DB01159,49,DB00350
DB01039,49,DB01095
DB01138,47,DB00359
DB00661,47,DB01167
DB00219,49,DB06738
DB00270,49,DB00808
DB00216,73,DB08820
DB00557,49,DB06700
DB00677,54,DB01193
DB01037,60,DB01359
DB01198,49,DB01580
DB00949,47,DB01167
DB00356,47,DB00281
DB00834,9,DB00779
DB01501,49,DB06700
DB01628,49,DB01133
DB00195,37,DB01392
DB00896,49,DB01137
DB04839,70,DB00412
DB01100,32,DB00268
DB00367,81,DB00302
DB00883,47,DB00224
DB00863,47,DB00285
DB03793,49,DB09230
DB01261,9,DB00244
DB00641,73,DB00584
DB01053,75,DB01172
DB00750,49,DB04896
DB00179,58,DB00511
DB00230,8,DB00206
DB00179,70,DB00929
DB11304,49,DB00768
DB01002,73,DB01264
DB01551,49,DB13025
DB04844,73,DB00503
DB01203,30,DB06207
DB01359,49,DB08941
DB00359,49,DB00657
DB00136,47,DB00283
DB00490,47,DB00220
DB00370,49,DB00816
DB08867,73,DB01232
DB09075,6,DB00795
DB00892,49,DB01501
DB00540,73,DB00519
DB01618,49,DB00588
DB00402,49,DB01080
DB01340,60,DB02638
DB00207,20,DB01189
DB06690,49,DB00296
DB00421,68,DB06212
DB01193,14,DB01274
DB08899,75,DB00877
DB00690,49,DB01159
DB00247,49,DB01380
DB01618,49,DB00967
DB01236,49,DB00409
DB01098,48,DB01394
DB04896,49,DB01239
DB00275,49,DB06736
DB13872,49,DB01104
DB01238,49,DB09068
DB06789,47,DB01263
DB00266,6,DB00222
DB09279,49,DB00795
DB00625,47,DB00196
DB01591,47,DB01157
DB00531,47,DB00199
DB01268,47,DB12332
DB00379,47,DB00608
DB09218,70,DB01021
DB01028,47,DB00203
DB00960,47,DB06708
DB00247,49,DB00860
DB01558,49,DB04953
DB00559,60,DB00275
DB00215,49,DB00454
DB09068,49,DB01068
DB00549,73,DB05812
DB00436,73,DB12278
DB01219,47,DB00220
DB00655,47,DB01095
DB00645,49,DB00458
DB11737,47,DB01149
DB00312,4,DB01028
DB00741,73,DB00890
DB01337,49,DB00295
DB01192,47,DB00976
DB01005,58,DB01092
DB00624,73,DB09118
DB01173,47,DB00243
DB00674,70,DB01339
DB01608,60,DB01580
DB09030,49,DB11079
DB00508,73,DB00254
DB09162,75,DB01155
DB00849,16,DB09072
DB00266,6,DB01112
DB00872,73,DB06148
DB00202,40,DB03615
DB00898,49,DB00805
DB00908,33,DB06216
DB01174,4,DB06702
DB09085,49,DB00768
DB06148,47,DB00857
DB00796,49,DB01113
DB00734,47,DB01167
DB00991,49,DB01283
DB01010,70,DB01337
DB00490,49,DB01198
DB01247,49,DB00435
DB00243,73,DB01200
DB01220,75,DB00612
DB00808,47,DB01601
DB00872,49,DB00590
DB01175,20,DB00503
DB00918,47,DB09167
DB00476,64,DB00854
DB09232,49,DB00808
DB01229,73,DB09330
DB11915,47,DB01403
DB08918,73,DB09330
DB01605,75,DB03615
DB04743,49,DB09216
DB06702,85,DB00486
DB06764,71,DB01247
DB08912,75,DB00768
DB01263,49,DB01427
DB01609,75,DB06742
DB00695,17,DB00202
DB00223,49,DB00827
DB01158,60,DB00765
DB06480,75,DB00603
DB06589,73,DB00502
DB01239,16,DB00470
DB00615,4,DB01131
DB00904,20,DB00218
DB00391,36,DB00875
DB01175,49,DB00391
DB00333,49,DB01452
DB00969,47,DB00359
DB00637,47,DB00458
DB00681,49,DB00343
DB00333,49,DB01200
DB01100,49,DB01544
DB00188,49,DB09038
DB01020,47,DB00619
DB06736,47,DB01029
DB00518,58,DB01396
DB01201,4,DB01074
DB01320,75,DB00251
DB00370,73,DB08933
DB01100,49,DB01437
DB00312,75,DB06626
DB00849,49,DB01176
DB09026,37,DB00945
DB01130,83,DB01021
DB00542,60,DB01170
DB00652,49,DB00599
DB08822,49,DB00795
DB00331,9,DB00624
DB00483,40,DB01082
DB08815,70,DB08882
DB09123,47,DB00320
DB00735,49,DB09090
DB00497,49,DB13025
DB00731,47,DB00544
DB01220,73,DB00747
DB00745,47,DB06636
DB01075,49,DB00849
DB01204,49,DB00363
DB00663,49,DB01043
DB08912,75,DB04946
DB00673,75,DB06730
DB01020,47,DB01118
DB00731,47,DB04868
DB06697,70,DB00681
DB01320,47,DB09118
DB00599,49,DB01320
DB01320,75,DB00401
DB00395,49,DB01235
DB01283,47,DB06595
DB01268,9,DB00945
DB00315,47,DB00300
DB03756,47,DB00227
DB04840,47,DB01156
DB01201,4,DB00312
DB01060,11,DB01024
DB00743,20,DB00370
DB00647,49,DB01501
DB00484,10,DB01214
DB00437,67,DB01370
DB06144,47,DB09054
DB06605,6,DB04951
