DB00343,49,DB00401
DB01247,49,DB01229
DB00946,66,DB13783
DB00996,49,DB06700
DB00559,75,DB00864
DB01068,73,DB09063
DB00864,47,DB01149
DB00843,70,DB01591
DB01351,75,DB00651
DB09555,47,DB00420
DB00899,49,DB01395
DB00904,49,DB00748
DB06292,47,DB00582
DB00972,16,DB06770
DB08918,47,DB00907
DB01037,60,DB09242
DB00285,85,DB01364
DB00475,49,DB01580
DB00938,83,DB00880
DB00677,70,DB00967
DB00006,6,DB08439
DB00757,20,DB00370
DB01351,49,DB09342
DB01591,47,DB12332
DB01580,54,DB00511
DB01054,60,DB09026
DB00418,49,DB00298
DB08875,47,DB00177
DB00912,47,DB06636
DB00484,10,DB00598
DB01199,54,DB01136
DB00423,16,DB09072
DB01182,20,DB06699
DB06262,71,DB06684
DB09570,47,DB00857
DB01601,20,DB00691
DB01580,49,DB04841
DB00475,47,DB00622
DB00247,49,DB00637
DB00997,73,DB00701
DB08901,73,DB08933
DB12161,47,DB08873
DB01433,49,DB01345
DB01621,16,DB06204
DB00440,47,DB01026
DB01615,67,DB01377
DB01174,75,DB09143
DB00488,30,DB01151
DB01222,74,DB00621
DB09017,49,DB00593
DB00278,47,DB00283
DB00635,47,DB00285
DB00502,49,DB09071
DB00418,49,DB01558
DB00935,37,DB01142
DB00358,70,DB01068
DB00277,47,DB01601
DB00247,49,DB00443
DB01171,47,DB06708
DB00180,49,DB01208
DB01200,49,DB01612
DB01268,73,DB09118
DB00486,16,DB08883
DB00474,60,DB01240
DB00801,49,DB09286
DB00865,61,DB00477
DB11921,47,DB00263
DB00881,49,DB00903
DB00808,73,DB01199
DB09227,49,DB00177
DB00521,37,DB09288
DB11613,47,DB00675
DB00620,70,DB01124
DB00753,47,DB00758
DB00802,16,DB00557
DB09124,70,DB00974
DB01169,49,DB00790
DB06176,73,DB00834
DB04946,20,DB00440
DB00475,49,DB00967
DB01182,73,DB08933
DB00602,47,DB00619
DB00921,16,DB00474
DB06288,36,DB01621
DB06207,73,DB00975
DB00972,47,DB01685
DB00677,54,DB00373
DB01071,2,DB09241
DB01124,47,DB12332
DB00598,60,DB00692
DB00818,49,DB00899
DB00217,60,DB09026
DB00343,49,DB01214
DB00648,75,DB00246
DB00462,49,DB01192
DB00921,16,DB01198
DB00589,47,DB00614
DB00359,9,DB01137
DB06144,47,DB00608
DB00243,73,DB00796
DB00363,49,DB00925
DB00864,49,DB00444
DB00468,73,DB09118
DB00518,47,DB06595
DB00318,49,DB00996
DB00421,68,DB00440
DB00487,67,DB01377
DB09117,16,DB05246
DB04898,6,DB08887
DB00678,47,DB08943
DB01174,4,DB00379
DB00428,49,DB01097
DB00619,58,DB01078
DB00187,49,DB00887
DB09049,73,DB00276
DB04871,49,DB00820
DB08903,20,DB00916
DB06402,20,DB00675
DB00956,73,DB01149
DB00999,73,DB00219
DB00892,16,DB01017
DB08893,47,DB01118
DB01236,47,DB00208
DB00724,47,DB12332
DB00213,47,DB00201
DB00312,4,DB00751
DB00555,49,DB01377
DB00672,9,DB01110
DB00304,70,DB00284
DB00178,60,DB09235
DB01002,49,DB04908
DB01192,47,DB00199
DB00241,49,DB00555
DB00647,49,DB12532
DB06772,49,DB00724
DB09352,76,DB04841
DB00530,58,DB00390
DB03585,27,DB00487
DB06288,36,DB01224
DB00165,4,DB00794
DB00921,16,DB06738
DB01248,49,DB01097
DB00946,6,DB00279
DB01390,75,DB00859
DB01018,73,DB09063
DB00333,20,DB01268
DB00712,49,DB00035
DB00925,30,DB00476
DB00624,47,DB09074
DB00754,49,DB09128
DB00801,49,DB00434
DB00615,73,DB00239
DB00962,49,DB01080
DB00343,47,DB09570
DB00845,47,DB00270
DB00273,49,DB00283
DB01215,49,DB01589
DB00475,49,DB08987
DB01351,49,DB00697
DB00333,69,DB00937
DB06616,73,DB00705
DB00486,49,DB00880
DB06204,47,DB00549
DB00339,47,DB00263
DB00629,60,DB00691
DB05109,47,DB00285
DB04552,70,DB00905
DB00253,70,DB00136
DB00719,75,DB06335
DB00433,47,DB09074
DB00443,49,DB01609
DB00327,49,DB01452
DB01558,16,DB00653
DB00484,49,DB00472
DB01392,73,DB00726
DB00176,49,DB01622
DB01609,75,DB01085
DB00310,60,DB09235
DB00310,73,DB00967
DB00850,49,DB13323
DB00955,57,DB00512
DB00806,60,DB00521
DB06335,73,DB01254
DB08899,75,DB01198
DB05039,73,DB09330
DB06795,49,DB09112
DB05351,47,DB01171
DB01337,40,DB00997
DB01614,16,DB00486
DB01338,49,DB01339
DB00521,47,DB00349
DB00607,75,DB01172
DB01110,49,DB06694
DB00240,47,DB00091
DB00423,49,DB00747
DB00257,49,DB00497
DB01578,72,DB00945
DB01074,47,DB00932
DB00371,47,DB00338
DB00990,47,DB00289
DB00615,4,DB01068
DB00208,49,DB00244
DB09049,73,DB01142
DB00744,47,DB12332
DB13167,49,DB00324
DB00091,49,DB08992
DB00611,49,DB00742
DB00435,49,DB00413
DB01396,47,DB00661
DB01623,49,DB01142
DB04868,20,DB00543
DB00484,10,DB00575
DB00393,73,DB00203
DB00876,49,DB01029
DB01355,60,DB04920
DB00321,49,DB00952
DB01377,75,DB08930
DB08916,73,DB08816
DB00865,47,DB01264
DB01215,49,DB01104
DB01238,73,DB00705
DB00358,77,DB06695
DB00480,58,DB01396
DB01229,49,DB01097
DB01151,49,DB01501
DB08868,47,DB09074
DB01174,4,DB00799
DB00444,73,DB08933
DB00964,49,DB08931
DB01221,47,DB00246
DB01403,67,DB03754
DB00334,75,DB01263
DB00880,73,DB01090
DB00850,47,DB00705
DB06616,73,DB00333
DB01247,60,DB09238
DB13139,83,DB00880
DB00784,49,DB06781
DB00335,37,DB00328
DB01087,73,DB06717
DB00612,49,DB01340
DB01390,75,DB01066
DB12483,47,DB01072
DB00182,47,DB00195
DB00771,49,DB00985
DB00934,32,DB00413
DB01177,72,DB13783
DB01246,67,DB06723
DB11126,70,DB00661
DB04574,70,DB00412
DB01254,67,DB09281
DB06148,47,DB00477
DB00404,49,DB01267
DB00312,75,DB08971
DB01609,75,DB00377
DB00628,49,DB04896
DB08865,20,DB01142
DB01567,16,DB00450
DB00335,37,DB01628
DB00179,49,DB00959
DB00821,49,DB07615
DB01209,49,DB01021
DB00281,73,DB01136
DB00737,16,DB06204
DB03585,49,DB01047
DB09220,60,DB00661
DB09102,73,DB05521
DB06176,47,DB00203
DB00794,4,DB01138
DB08893,71,DB01253
DB00377,47,DB00619
DB00313,49,DB04844
DB01184,47,DB00472
DB00915,77,DB06695
DB00563,73,DB00712
DB00477,20,DB00697
DB00972,16,DB01615
DB00252,4,DB00185
DB00571,60,DB01348
DB08860,47,DB00622
DB00540,47,DB01015
DB00682,6,DB05676
DB01253,49,DB00912
DB09241,64,DB00458
DB01577,37,DB01242
DB00899,49,DB00612
DB08901,77,DB06695
DB00610,71,DB00752
DB00297,49,DB00381
DB00402,47,DB01211
DB00970,49,DB01097
DB00469,49,DB08797
DB00778,47,DB00289
DB00933,73,DB00664
DB00318,49,DB00599
DB00564,75,DB06212
DB06697,20,DB00949
DB00906,47,DB00224
DB00678,49,DB00963
DB00736,18,DB00182
DB00573,49,DB00846
DB09220,60,DB08907
DB01166,73,DB00745
DB00340,49,DB00295
DB01221,49,DB00726
DB01393,47,DB00199
DB00370,16,DB00623
DB01076,73,DB08873
DB00435,47,DB00238
DB08881,75,DB00471
DB00238,73,DB09073
DB09068,47,DB06413
DB00773,49,DB01076
DB00418,4,DB01028
DB00542,49,DB06292
DB01008,47,DB01601
DB00805,47,DB00477
DB01626,79,DB00813
DB01165,20,DB00363
DB01168,49,DB01064
DB01247,60,DB00606
DB00177,49,DB04951
DB00912,73,DB01232
DB00622,47,DB01118
DB04930,47,DB09065
DB01370,75,DB00399
DB01179,47,DB00736
DB00479,72,DB00991
DB00104,54,DB00335
DB00598,37,DB13167
DB01186,37,DB09289
DB01264,75,DB00705
DB01158,54,DB00264
DB06770,47,DB01012
DB08912,75,DB11613
DB06263,72,DB01435
DB01244,49,DB00421
DB00842,47,DB00199
DB00243,73,DB08916
DB01195,73,DB04398
DB09084,70,DB00232
DB00752,49,DB00405
DB04871,47,DB06414
DB00323,49,DB01080
DB00248,49,DB00255
DB01087,20,DB00420
DB00648,75,DB01261
DB09162,67,DB00751
DB00421,5,DB01288
DB01356,73,DB00500
DB04861,73,DB06603
DB01009,49,DB01609
DB09068,49,DB01176
DB01193,60,DB06403
DB01154,30,DB00436
DB08895,47,DB00169
DB09053,73,DB01127
DB00691,37,DB00861
DB01043,70,DB00340
DB04948,49,DB09286
DB00592,47,DB01026
DB00474,49,DB01621
DB00598,37,DB00945
DB00381,60,DB09238
DB00972,73,DB05812
DB01092,82,DB13450
DB00842,49,DB00543
DB01275,37,DB00500
DB01396,73,DB09118
DB01708,47,DB01264
DB01174,49,DB00599
DB01120,9,DB00598
DB00434,49,DB01151
DB00758,47,DB08865
DB09074,73,DB00283
DB00195,49,DB00612
DB01182,20,DB09080
DB00744,70,DB00808
DB00969,47,DB00169
DB06802,49,DB00655
DB00177,47,DB01095
DB00497,16,DB00557
DB00869,73,DB09048
DB01355,60,DB00264
DB09166,32,DB00268
DB00974,12,DB00890
DB00465,49,DB00180
DB09218,70,DB00917
DB01016,9,DB00233
DB01250,70,DB00429
DB08895,54,DB08865
DB01320,4,DB00862
DB00489,73,DB06700
DB00420,49,DB00349
DB00420,49,DB00228
DB00612,49,DB00796
DB00790,68,DB08907
DB06697,49,DB00401
DB00873,73,DB01072
DB00736,70,DB00884
DB08896,73,DB01026
DB01097,49,DB00324
DB00425,16,DB00423
DB00985,49,DB09128
DB06603,20,DB01236
DB09083,25,DB06218
DB04946,20,DB00285
DB01100,49,DB08922
DB04846,37,DB01283
DB01178,16,DB00484
DB00261,6,DB00751
DB01067,47,DB01685
DB00712,49,DB00554
DB00175,73,DB01011
DB09280,4,DB01085
DB01030,73,DB00381
DB00772,47,DB04572
DB01621,47,DB06636
DB00802,16,DB00450
DB00186,49,DB09286
DB00593,49,DB00660
DB00394,22,DB01226
DB00178,49,DB09276
DB00748,47,DB00951
DB06288,49,DB00555
DB00564,4,DB09026
DB00310,60,DB00374
DB00241,32,DB00268
DB00953,49,DB00679
DB01595,49,DB06700
DB00937,49,DB01037
DB01337,40,DB06810
DB00275,49,DB09477
DB00559,75,DB01589
DB00544,47,DB06595
DB00435,49,DB00964
DB00850,47,DB00289
DB01197,47,DB00496
DB01018,49,DB01020
DB00899,49,DB01142
DB00433,73,DB06603
DB00483,54,DB00187
DB06739,49,DB00873
DB00353,49,DB08820
DB00541,73,DB09048
DB08918,47,DB00420
DB13783,27,DB01137
DB09280,75,DB00220
DB00540,49,DB01242
DB00325,49,DB01029
DB08828,47,DB09198
DB06216,49,DB00349
DB01023,49,DB01162
DB00897,73,DB08933
DB00835,47,DB01095
DB06237,10,DB00968
DB00312,4,DB00694
DB06288,36,DB04842
DB00475,49,DB00344
DB01563,49,DB09068
DB01120,47,DB01685
DB00596,73,DB01232
DB08922,47,DB09291
DB06772,47,DB00203
DB01062,49,DB06738
DB11613,47,DB00468
DB00614,71,DB01247
DB09117,16,DB00404
DB01045,4,DB00367
DB06212,73,DB00201
DB01173,16,DB00497
DB00297,47,DB00220
DB08922,49,DB00283
DB08918,64,DB00497
DB00461,29,DB00214
DB00557,16,DB06204
DB00590,60,DB01240
DB11613,47,DB04855
DB01058,47,DB00625
DB00728,21,DB01035
DB01320,16,DB00557
DB01367,60,DB06826
DB06144,49,DB01080
DB00312,4,DB08893
DB00710,24,DB00684
DB00320,73,DB12598
DB00287,37,DB00422
DB00193,69,DB00937
DB08820,73,DB00283
DB01028,47,DB00257
DB00675,47,DB01263
DB00361,47,DB00705
DB00850,73,DB00205
DB00850,47,DB00207
DB01253,73,DB06290
DB00261,20,DB01165
DB00596,75,DB00951
DB00668,25,DB00571
DB00794,60,DB00421
DB13323,16,DB00366
DB01076,73,DB12598
DB00648,75,DB00570
DB00402,49,DB04842
DB00682,6,DB01406
DB01065,49,DB09286
DB06654,47,DB00246
DB01356,73,DB09218
DB00734,49,DB01463
DB00938,73,DB00246
DB00417,73,DB01032
DB01149,64,DB09245
DB00433,49,DB00656
DB01023,49,DB01210
DB09084,27,DB01044
DB09241,60,DB00584
DB00333,49,DB00985
DB03128,47,DB00264
DB01171,60,DB00492
DB00956,16,DB01198
DB06402,20,DB00334
DB01118,49,DB00966
DB09183,47,DB01015
DB06770,49,DB04946
DB00295,49,DB00934
DB01018,16,DB00486
DB00186,49,DB01198
DB00400,49,DB04339
DB01355,16,DB00486
DB06480,73,DB00863
DB06216,20,DB01151
DB00999,49,DB01162
DB01045,4,DB11817
DB00849,4,DB06694
DB06712,49,DB08907
DB00796,49,DB01214
DB00783,75,DB00555
DB00937,61,DB00420
DB00564,49,DB00228
DB00747,49,DB09300
DB06738,47,DB04855
DB00189,49,DB01545
DB00805,47,DB06708
DB00350,49,DB01224
DB00634,70,DB09268
DB01211,20,DB01075
DB01035,20,DB00714
DB09117,16,DB00370
DB04552,49,DB00253
DB00402,49,DB00721
DB08905,49,DB01010
DB00252,4,DB00207
DB00201,47,DB00203
DB11581,58,DB01396
DB00402,49,DB01545
DB00998,73,DB01609
DB00498,6,DB00278
DB01576,47,DB06697
DB09214,49,DB00203
DB00252,4,DB01216
DB08822,49,DB08941
DB01016,9,DB00672
DB00310,60,DB00654
DB00418,4,DB06803
DB00849,49,DB00985
DB00892,49,DB00907
DB00402,47,DB00619
DB00292,49,DB00575
DB09091,83,DB00903
DB01062,47,DB09074
DB00266,6,DB04918
DB00495,47,DB00213
DB00608,47,DB00220
DB00726,73,DB00673
DB00252,75,DB09074
DB00813,49,DB09338
DB00622,73,DB09118
DB00120,34,DB08868
DB00774,49,DB00421
DB01168,60,DB01240
DB01166,47,DB00496
DB01037,49,DB09128
DB06216,70,DB01251
DB00844,49,DB01154
DB00420,73,DB00250
DB00908,20,DB00938
DB00537,20,DB01320
DB04938,47,DB00177
DB00599,60,DB01214
DB00983,82,DB01028
DB00370,16,DB00854
DB00946,47,DB09065
DB09027,73,DB01086
DB01167,49,DB07615
DB00852,47,DB00482
DB00853,49,DB01097
DB01016,47,DB00549
DB00209,85,DB00470
DB01229,63,DB00958
DB00408,49,DB06738
DB01159,47,DB00270
DB04839,75,DB00250
DB01168,49,DB00420
DB00773,47,DB06595
DB01192,47,DB00283
DB00974,6,DB06441
DB01261,47,DB01072
DB00203,10,DB01626
DB01159,73,DB05812
DB00498,6,DB13167
DB00903,70,DB06203
DB01628,47,DB09120
DB00203,73,DB05265
DB00768,70,DB01240
DB00714,47,DB09241
DB00191,71,DB01171
DB01167,73,DB01264
DB01282,49,DB00960
DB09225,49,DB01202
DB09063,78,DB00838
DB00247,49,DB00820
DB11921,74,DB01185
DB00559,75,DB00836
DB00681,49,DB08931
DB00496,47,DB01232
DB01122,70,DB01339
DB00521,49,DB00691
DB01161,49,DB00949
DB00691,49,DB00808
DB00572,49,DB01173
DB00184,73,DB05812
DB06616,73,DB01321
DB00589,49,DB00860
DB00808,49,DB09038
DB00220,70,DB00914
DB08815,73,DB01149
DB08877,54,DB00697
DB00370,16,DB01080
DB00401,60,DB01324
DB00889,73,DB09073
DB00126,75,DB00865
DB01138,47,DB00227
DB00568,47,DB09039
DB00945,49,DB06725
DB00458,47,DB01072
DB00321,16,DB00486
DB01288,49,DB09273
DB00677,54,DB01359
DB01211,47,DB00257
DB13231,70,DB00622
DB00636,67,DB00375
DB01149,73,DB00834
DB06212,73,DB01259
DB00349,16,DB09072
DB09283,53,DB00770
DB04841,49,DB01397
DB00296,49,DB00436
DB00323,49,DB01612
DB00227,73,DB04876
DB00193,49,DB00695
DB09183,47,DB01403
DB06196,49,DB01097
DB01394,73,DB00338
DB06654,47,DB01026
DB00780,49,DB00933
DB00588,49,DB01233
DB09204,73,DB06700
DB00783,47,DB00220
DB00630,24,DB00798
DB08877,47,DB00188
DB00633,25,DB06218
DB00972,16,DB00363
DB01253,73,DB00006
DB08865,20,DB00440
DB00358,70,DB05541
DB00783,70,DB09038
DB01220,73,DB00936
DB00218,58,DB00511
DB01440,49,DB06690
DB13783,49,DB00720
DB00700,49,DB04861
DB00252,4,DB11828
DB09075,73,DB00966
DB08910,73,DB00834
DB08918,47,DB06636
DB01563,49,DB01149
DB00921,16,DB00420
DB00820,73,DB06290
DB05109,58,DB01396
DB01128,47,DB01264
DB00996,49,DB00721
DB09286,49,DB00341
DB01576,71,DB09241
DB00231,16,DB00450
DB01233,70,DB00804
DB00333,47,DB09291
DB00695,70,DB01261
DB01098,73,DB00778
DB00615,75,DB06781
DB06237,10,DB06694
DB00325,49,DB00903
DB00939,49,DB01024
DB00830,49,DB08941
DB00734,49,DB04841
DB09104,3,DB00663
DB08439,29,DB00695
DB00608,49,DB01133
DB01238,49,DB06282
DB00563,73,DB09214
DB00862,47,DB00091
DB09242,49,DB01041
DB00555,49,DB01142
DB01320,4,DB00248
DB00519,60,DB09238
DB05676,47,DB00263
DB00398,77,DB06695
DB01501,16,DB00557
DB01377,75,DB06817
DB02709,49,DB00655
DB01095,75,DB06335
DB00317,47,DB01601
DB09118,16,DB08883
DB09183,47,DB01232
DB01614,60,DB04861
DB01012,47,DB05521
DB01587,49,DB04946
DB01268,47,DB03793
DB00296,47,DB04572
DB00960,60,DB01170
DB01020,49,DB01162
DB09039,70,DB00318
DB05294,20,DB01155
DB00997,73,DB01137
DB04839,75,DB00316
DB01015,47,DB00549
DB06736,49,DB00846
DB00418,4,DB00758
DB00714,37,DB00344
DB01098,73,DB13179
DB09040,49,DB09216
DB13595,3,DB00635
DB00606,60,DB09236
DB09119,75,DB00957
DB00323,49,DB05246
DB00376,49,DB00273
DB00500,49,DB00605
DB09396,47,DB00343
DB00919,72,DB06736
DB01295,37,DB00688
DB01355,60,DB00571
DB00880,49,DB01023
DB01367,60,DB00905
DB00788,70,DB11660
DB06204,73,DB08933
DB00497,49,DB00599
DB06595,47,DB00243
DB00854,16,DB00486
DB00191,76,DB01075
DB01609,75,DB01380
DB01580,49,DB09071
DB00323,49,DB00177
DB00675,47,DB08816
DB09280,75,DB09161
DB01397,75,DB00720
DB00381,60,DB08808
DB06217,47,DB00622
DB01045,4,DB06267
DB00655,83,DB00999
DB00193,49,DB01433
DB00547,49,DB00545
DB00245,73,DB06603
DB01190,47,DB01118
DB00631,49,DB00925
DB00872,73,DB11574
DB00333,73,DB01254
DB01403,16,DB13323
DB00312,4,DB06414
DB09119,75,DB06730
DB00490,49,DB06282
DB01029,49,DB00210
DB01254,47,DB09198
DB00281,49,DB00508
DB00465,70,DB00287
DB00657,49,DB00903
DB00343,49,DB01377
DB00608,73,DB02703
DB00363,49,DB00678
DB06237,10,DB00287
DB06684,49,DB00334
DB01424,47,DB00257
DB13142,75,DB01077
DB01002,49,DB01114
DB00908,20,DB01320
DB00649,73,DB08880
DB01452,65,DB06767
DB01618,49,DB01242
DB08912,75,DB01037
DB01097,27,DB00685
DB11575,47,DB00196
DB01030,73,DB00726
DB00323,49,DB00542
DB00465,70,DB00880
DB01041,81,DB09389
DB00298,49,DB08922
DB00983,47,DB00195
DB00402,49,DB01075
DB00014,20,DB01254
DB01194,49,DB00331
DB00999,73,DB06702
DB00443,34,DB08868
DB12364,66,DB06700
DB00187,49,DB00903
DB00295,69,DB01365
DB00813,49,DB00035
DB01136,73,DB00257
DB00635,73,DB01601
DB09396,47,DB00283
DB00997,73,DB00207
DB00712,49,DB00688
DB01227,49,DB01563
DB00373,14,DB00651
DB08903,20,DB00540
DB00818,49,DB06292
DB06810,72,DB01250
DB00344,49,DB09000
DB04896,64,DB01227
DB00564,75,DB00468
DB01589,47,DB09054
DB08912,75,DB00619
DB00545,70,DB01036
DB01075,49,DB00950
DB00335,37,DB09212
DB12026,47,DB09167
DB01242,49,DB09235
DB00321,64,DB09244
DB01201,4,DB00898
DB06292,47,DB00908
DB00234,47,DB00203
DB01356,73,DB00795
DB04841,49,DB04844
DB01246,60,DB00647
DB09075,6,DB01014
DB00648,75,DB08827
DB11915,47,DB00951
DB00530,73,DB01263
DB00802,54,DB00960
DB00797,60,DB01580
DB00232,49,DB00598
DB00706,60,DB01115
DB01219,47,DB01601
DB01205,76,DB09071
DB00687,49,DB01208
DB01200,49,DB00973
DB01590,73,DB00976
DB00182,49,DB04844
DB00593,49,DB00625
DB00829,49,DB00458
DB00318,49,DB01355
DB00255,58,DB01396
DB06626,47,DB04868
DB00612,47,DB00908
DB00768,16,DB09072
DB01095,73,DB01137
DB00241,49,DB00323
DB00294,70,DB01251
DB08916,73,DB01229
DB00582,49,DB00361
DB00283,11,DB01181
DB08912,75,DB00943
DB00246,49,DB01351
DB00838,73,DB01118
DB01588,47,DB00320
DB00312,49,DB00341
DB01075,49,DB00750
DB00934,73,DB05812
DB00230,8,DB08910
DB00608,49,DB04951
DB01034,49,DB01054
DB00519,49,DB00691
DB00988,47,DB00736
DB01600,49,DB00663
DB00393,49,DB00633
DB00800,60,DB01203
DB00586,49,DB00655
DB01264,70,DB01124
DB00531,47,DB01241
DB00266,47,DB01095
DB00612,37,DB03585
DB00612,49,DB08931
DB00341,16,DB00450
DB01708,47,DB00582
DB08897,2,DB00340
DB00321,73,DB01261
DB00343,49,DB00883
DB00653,32,DB00268
DB00395,16,DB08883
DB00433,73,DB01264
DB09216,27,DB00817
DB01545,49,DB01106
DB00683,49,DB00831
DB09053,73,DB09074
DB06700,64,DB00497
DB00304,70,DB09038
DB00180,73,DB00655
DB00547,73,DB01264
DB00091,68,DB00177
DB00408,49,DB01221
DB00834,9,DB00487
DB01186,37,DB00924
DB00206,49,DB06770
DB01210,37,DB00573
DB00589,47,DB01037
DB00608,20,DB00697
DB00373,49,DB08931
DB00186,49,DB00409
DB00980,73,DB00379
DB00321,49,DB00985
DB00176,16,DB06204
DB00831,49,DB00508
DB00312,60,DB09292
DB01091,49,DB00393
DB01173,16,DB00502
DB00280,20,DB00608
DB00377,47,DB00907
DB02187,49,DB04576
DB09570,73,DB05812
DB12924,70,DB09268
DB05294,20,DB00743
DB00508,60,DB08807
DB06738,47,DB01129
DB00988,47,DB01403
DB00477,49,DB00829
DB00273,49,DB00754
DB00492,49,DB00469
DB09079,73,DB00635
DB00946,47,DB00263
DB00796,49,DB01399
DB00508,60,DB00866
DB04574,83,DB00999
DB01452,49,DB01614
DB01238,73,DB09074
DB00599,60,DB00521
DB06700,85,DB00968
DB01236,16,DB09072
DB01174,4,DB00812
DB08918,64,DB01227
DB00476,49,DB08918
DB00946,6,DB01097
DB01180,49,DB06802
DB00333,70,DB01048
DB01214,37,DB00482
DB01129,47,DB01241
DB00528,60,DB01244
DB00395,49,DB05246
DB00318,49,DB01209
DB00559,75,DB01384
DB09146,67,DB00751
DB01340,49,DB09218
DB01253,73,DB05521
DB00527,49,DB01028
DB00444,47,DB00736
DB09215,70,DB00999
DB09292,49,DB06802
DB09147,67,DB06723
DB00686,6,DB01401
DB04574,73,DB04575
DB00474,49,DB08922
DB00956,73,DB00343
DB01028,49,DB05246
DB00850,73,DB09063
DB09231,49,DB00175
DB06696,72,DB04951
DB00404,49,DB01106
DB00420,47,DB06595
DB09214,49,DB00788
DB00499,47,DB01171
DB00774,60,DB01023
DB09570,73,DB08881
DB00371,49,DB06690
DB01551,49,DB01065
DB00391,36,DB09224
DB00454,49,DB04946
DB00226,60,DB08808
DB00936,49,DB01380
DB06770,49,DB01175
DB01062,47,DB00263
DB08439,47,DB04868
DB00897,49,DB00356
DB00962,49,DB00715
DB01609,75,DB01248
DB01189,49,DB00612
DB00584,47,DB00582
DB00333,49,DB00750
DB00800,49,DB08822
DB11126,72,DB00880
DB01238,73,DB01151
DB00924,49,DB01463
DB00371,49,DB00241
DB01115,47,DB00482
DB04574,70,DB09067
DB00798,72,DB13783
DB06292,47,DB00257
DB01250,49,DB00223
DB01587,73,DB00834
DB00743,20,DB01151
DB01092,73,DB06210
DB00363,49,DB00492
DB00313,47,DB00472
DB00312,4,DB00758
DB09026,37,DB06725
DB08820,73,DB00091
DB01466,49,DB09128
DB00177,47,DB01118
DB06212,73,DB00503
DB01622,67,DB09104
DB00810,49,DB01433
DB01355,73,DB09073
DB01624,20,DB00871
DB00846,49,DB01233
DB00264,73,DB00950
DB09288,49,DB08971
DB00932,73,DB09330
DB01353,49,DB01615
DB06480,73,DB01232
DB00420,49,DB00652
DB00978,47,DB09198
DB00497,49,DB09342
DB01174,49,DB00660
DB00436,54,DB00989
DB01559,47,DB00257
DB00210,49,DB00253
DB00861,49,DB08981
DB00618,70,DB00035
DB06153,2,DB01626
DB00603,70,DB01120
DB00627,70,DB01132
DB00564,4,DB00912
DB05541,47,DB12332
DB00552,49,DB01097
DB08797,49,DB08971
DB00374,60,DB01090
DB06725,27,DB01137
DB08912,75,DB01393
DB06736,49,DB08970
DB01580,60,DB08932
DB09063,78,DB01130
DB04946,70,DB06335
DB01418,6,DB06196
DB05109,48,DB08860
DB12070,47,DB00176
DB01189,49,DB00189
DB09147,67,DB01142
DB01429,47,DB00501
DB00872,49,DB00881
DB00876,49,DB00881
DB00252,4,DB04938
DB00866,60,DB01158
DB01100,49,DB04946
DB09352,23,DB09167
DB00683,49,DB04953
DB00392,49,DB01551
DB00865,76,DB11235
DB04574,70,DB01132
DB01253,49,DB00933
DB01580,49,DB01202
DB09078,20,DB00983
DB00610,49,DB01364
DB00668,83,DB01325
DB00796,49,DB01250
DB01394,73,DB00333
DB00831,49,DB00181
DB00312,4,DB06654
DB00996,49,DB04946
DB01433,16,DB00557
DB01216,47,DB04868
DB01071,82,DB00502
DB11304,49,DB06153
DB09041,49,DB01427
DB00176,49,DB04953
DB00991,49,DB08797
DB01255,61,DB00904
DB01174,75,DB00374
DB00827,67,DB01377
DB01233,49,DB09000
DB08827,73,DB09063
DB00445,72,DB01250
DB08897,49,DB08893
DB00195,49,DB01029
DB00359,9,DB00419
DB01002,49,DB00796
DB01452,49,DB00341
DB00468,60,DB00800
