DB00350,49,DB01214
DB00178,49,DB01214
DB00206,60,DB01210
DB13872,49,DB00588
DB00359,47,DB01167
DB00820,73,DB06717
DB01226,21,DB01111
DB00892,49,DB11609
DB00835,47,DB01211
DB00295,49,DB00875
DB01143,49,DB00727
DB00204,20,DB09080
DB00371,49,DB00623
DB01168,34,DB08895
DB00997,73,DB01115
DB00471,47,DB01211
DB00908,73,DB01157
DB09071,32,DB05271
DB00564,4,DB06595
DB00252,49,DB01356
DB00831,49,DB01219
DB00528,73,DB01264
DB00381,47,DB04855
DB08893,73,DB08933
DB00370,16,DB00752
DB01044,67,DB01164
DB08899,75,DB01012
DB06196,70,DB00905
DB06212,73,DB01071
DB01193,14,DB00983
DB01165,20,DB00502
DB00363,16,DB01017
DB00252,4,DB00862
DB01124,47,DB01129
DB06216,49,DB08815
DB01118,49,DB00384
DB00615,4,DB00869
DB06772,49,DB00993
DB01036,47,DB01104
DB01418,47,DB01211
DB00652,49,DB01345
DB00279,75,DB00997
DB00618,70,DB01606
DB00420,47,DB00379
DB00417,75,DB00445
DB08864,73,DB01115
DB00975,54,DB09204
DB00543,20,DB00834
DB01589,49,DB00907
DB08881,75,DB00270
DB00599,4,DB09167
DB01418,12,DB04574
DB11268,6,DB01097
DB01247,60,DB00264
DB01551,47,DB00263
DB06739,47,DB00661
DB00908,72,DB00819
DB00812,49,DB08905
DB01037,73,DB09389
DB00688,27,DB04576
DB00508,49,DB11148
DB00177,49,DB00697
DB00240,73,DB06290
DB08976,49,DB01609
DB01421,73,DB00300
DB00924,49,DB06288
DB01241,77,DB00762
DB00237,49,DB01081
DB00474,49,DB00647
DB01218,47,DB00951
DB00564,4,DB00932
DB00503,49,DB00620
DB08912,75,DB00946
DB00546,47,DB00257
DB01349,73,DB08933
DB00418,4,DB01544
DB00755,47,DB00343
DB06594,49,DB00593
DB00227,73,DB04839
DB00872,73,DB01384
DB00749,47,DB00468
DB00312,49,DB00771
DB00877,49,DB00401
DB01396,82,DB00153
DB01394,73,DB00358
DB00608,47,DB08873
DB08814,53,DB01240
DB00613,73,DB01129
DB09076,47,DB00208
DB00907,49,DB01227
DB00647,47,DB00257
DB01081,49,DB13025
DB00808,73,DB00387
DB00679,73,DB01435
DB00790,49,DB00795
DB00794,75,DB05239
DB00695,49,DB00881
DB09245,49,DB01274
DB06196,27,DB04576
DB00818,49,DB00335
DB09082,47,DB00243
DB00925,60,DB08932
DB00531,47,DB00440
DB00934,49,DB01621
DB01175,73,DB09065
DB00624,73,DB05812
DB09543,49,DB00741
DB00647,39,DB09272
DB01166,6,DB01207
DB01090,60,DB11362
DB00820,47,DB12332
DB00524,73,DB01036
DB00296,49,DB06738
DB00751,73,DB06290
DB00489,20,DB00537
DB00091,73,DB00492
DB01186,49,DB00381
DB09342,49,DB00283
DB00586,47,DB04855
DB00862,73,DB06717
DB01088,60,DB00790
DB00976,20,DB00263
DB01228,73,DB01264
DB00599,70,DB00294
DB01367,49,DB00695
DB00263,20,DB00949
DB00408,49,DB00628
DB00252,4,DB00869
DB05294,47,DB00263
DB01380,49,DB01233
DB00925,60,DB09026
DB08822,49,DB00945
DB00216,47,DB00169
DB01340,49,DB01359
DB00877,49,DB06712
DB09068,47,DB00496
DB00435,49,DB00519
DB05271,49,DB01340
DB00645,32,DB00765
DB00753,49,DB00645
DB00599,49,DB00476
DB01289,9,DB00960
DB01215,16,DB00484
DB00238,4,DB00277
DB01422,49,DB06712
DB01403,73,DB00358
DB01224,49,DB00409
DB01023,47,DB00199
DB01198,47,DB00440
DB01544,49,DB01501
DB08877,49,DB01097
DB00679,49,DB00964
DB06772,49,DB00290
DB01395,70,DB06203
DB00343,77,DB06695
DB00968,49,DB01029
DB00474,60,DB00797
DB01558,49,DB01466
DB00905,60,DB00966
DB00699,49,DB01100
DB00922,49,DB01580
DB00344,73,DB05265
DB01356,49,DB01567
DB00568,47,DB08893
DB06403,47,DB00213
DB00608,70,DB00232
DB00664,33,DB06697
DB09280,4,DB01601
DB06204,47,DB00220
DB08922,49,DB09009
DB00246,49,DB00892
DB00323,49,DB01275
DB00801,49,DB04908
DB01075,49,DB00427
DB00373,47,DB01075
DB00794,4,DB00296
DB00623,49,DB00996
DB09042,49,DB00363
DB00477,20,DB08864
DB01043,54,DB00571
DB00599,49,DB01106
DB01397,49,DB01600
DB01118,20,DB00334
DB00629,60,DB00692
DB00214,49,DB04920
DB08906,47,DB01263
DB01268,47,DB01601
DB00732,21,DB09238
DB01124,47,DB00622
DB00802,49,DB00656
DB01173,16,DB04953
DB00402,49,DB01100
DB00906,32,DB00268
DB01275,60,DB01021
DB00865,70,DB00593
DB06695,73,DB01026
DB01246,60,DB00295
DB01124,9,DB01193
DB00204,73,DB00343
DB08868,47,DB01242
DB00296,73,DB08881
DB01595,49,DB00599
DB09048,47,DB00313
DB01171,47,DB00195
DB03615,72,DB05676
DB06654,47,DB00270
DB06589,73,DB00518
DB00628,16,DB09072
DB09102,73,DB00976
DB00748,49,DB08918
DB01067,47,DB00625
DB00537,20,DB00582
DB00181,49,DB04896
DB00284,9,DB01037
DB00807,49,DB06288
DB00554,47,DB06414
DB00213,75,DB06335
DB00572,49,DB00209
DB00422,47,DB00932
DB00409,47,DB00476
DB00182,23,DB00543
DB00912,47,DB00196
DB00898,16,DB00907
DB01567,49,DB08987
DB00252,4,DB04930
DB00284,9,DB00215
DB00359,47,DB01026
DB01274,83,DB00774
DB08984,70,DB00917
DB01282,49,DB00697
DB00515,73,DB08880
DB06594,16,DB00653
DB00559,75,DB04572
DB00721,49,DB00472
DB06589,20,DB00529
DB01028,47,DB01242
DB01197,73,DB05812
DB12161,47,DB01167
DB00594,37,DB06725
DB01340,49,DB01612
DB00307,75,DB06730
DB00252,73,DB00525
DB00899,49,DB00252
DB01587,49,DB08922
DB00300,72,DB00577
DB00434,49,DB04841
DB08976,49,DB01014
DB00288,75,DB00951
DB00864,47,DB08943
DB00395,47,DB00215
DB00612,47,DB01403
DB00912,73,DB01254
DB05109,47,DB00338
DB00599,60,DB01193
DB00866,60,DB00999
DB01087,47,DB00379
DB00590,60,DB00734
DB00195,25,DB06218
DB13025,49,DB06282
DB01601,20,DB00710
DB00914,9,DB00166
DB00328,49,DB00663
DB00315,49,DB00420
DB00844,49,DB00427
DB00238,4,DB00696
DB00972,49,DB08439
DB08905,74,DB00621
DB00750,49,DB01621
DB01244,47,DB00283
DB01173,16,DB00807
DB09102,73,DB06290
DB01418,6,DB06412
DB06403,47,DB00263
DB00721,32,DB05271
DB08881,75,DB00470
DB00312,4,DB11737
DB06217,47,DB09291
DB04846,47,DB00199
DB08943,49,DB06712
DB00865,47,DB01072
DB06781,83,DB01325
DB00539,20,DB00697
DB09063,78,DB01260
DB00524,70,DB00419
DB08881,75,DB04938
DB00615,73,DB00646
DB00714,49,DB00966
DB01618,49,DB00754
DB00696,73,DB00199
DB06262,25,DB01193
DB04786,58,DB01078
DB01201,4,DB00849
DB01418,73,DB00822
DB01656,34,DB00091
DB01009,47,DB01095
DB06695,6,DB00975
DB12161,47,DB00349
DB00921,47,DB01259
DB09278,75,DB08880
DB00898,16,DB00323
DB00845,47,DB00705
DB00252,73,DB01595
DB00635,73,DB01149
DB00668,37,DB00924
DB00232,49,DB00264
DB06820,49,DB00622
DB00474,4,DB01142
DB01366,71,DB09042
DB00204,20,DB00344
DB01156,73,DB08865
DB01247,49,DB04842
DB00231,47,DB09198
DB04951,49,DB02187
DB01267,20,DB06663
DB09244,60,DB09070
DB00195,49,DB00657
DB00284,9,DB01208
DB08797,70,DB01240
DB01189,49,DB00661
DB01229,49,DB00293
DB09204,49,DB00903
DB01324,60,DB06712
DB00798,72,DB01628
DB01169,20,DB01036
DB09068,19,DB00353
DB06204,49,DB01233
DB00252,75,DB06781
DB00335,49,DB08931
DB01283,27,DB01155
DB01158,54,DB00390
DB00983,47,DB00501
DB00921,47,DB08865
DB01220,73,DB00396
DB01253,19,DB00960
DB00418,60,DB00727
DB00363,47,DB06708
DB00297,49,DB00391
DB01103,47,DB00091
DB00559,75,DB01058
DB06636,47,DB00196
DB00690,49,DB08918
DB01320,4,DB01097
DB01355,47,DB04868
DB08881,75,DB00358
DB00918,73,DB06290
DB00591,49,DB00487
DB12532,49,DB00285
DB00744,47,DB09198
DB00972,16,DB00252
DB01656,34,DB11989
DB00869,60,DB01324
DB06739,73,DB00834
DB06216,32,DB00413
DB00244,57,DB00688
DB00564,4,DB01002
DB00812,47,DB00705
DB00623,60,DB01136
DB00404,49,DB00474
DB00337,49,DB01600
DB09095,73,DB01601
DB01551,49,DB06212
DB06262,37,DB01142
DB00813,49,DB00768
DB00735,49,DB00622
DB00876,49,DB01283
DB01590,73,DB01069
DB00722,49,DB01359
DB00091,57,DB00997
DB00598,47,DB06595
DB08864,73,DB01007
DB00498,12,DB00550
DB00657,49,DB00340
DB00309,73,DB01026
DB00210,49,DB00896
DB01195,20,DB00915
DB06789,58,DB01396
DB00199,20,DB00440
DB00814,49,DB02709
DB01155,70,DB09268
DB00358,70,DB00996
DB01045,4,DB00377
DB00627,70,DB01124
DB09125,18,DB06723
DB00395,49,DB01149
DB00315,49,DB00408
DB05239,58,DB00390
DB01214,37,DB09218
DB00247,49,DB01764
DB00231,49,DB04953
DB00495,47,DB00622
DB00588,73,DB00977
DB00783,47,DB00213
DB08815,49,DB01466
DB00960,47,DB00176
DB06605,75,DB00313
DB00675,47,DB09074
DB00834,70,DB00304
DB00316,73,DB09065
DB00475,49,DB00813
DB01214,37,DB00768
DB00395,47,DB00224
DB00843,73,DB08820
DB00186,49,DB01623
DB00933,49,DB11609
DB00376,49,DB01090
DB06713,73,DB00932
DB00184,47,DB00338
DB00875,20,DB00582
DB01320,4,DB00426
DB11148,49,DB00356
DB00421,49,DB01158
DB00323,49,DB00540
DB00503,47,DB00196
DB01126,47,DB08865
DB08901,73,DB01118
DB01062,73,DB05521
DB00860,47,DB00199
DB01167,47,DB00176
DB00444,47,DB00196
DB00356,47,DB12332
DB09295,49,DB09215
DB00822,47,DB00320
DB00212,60,DB01158
DB06154,6,DB00770
DB06292,9,DB09245
DB01427,49,DB01076
DB01622,60,DB00598
DB06605,6,DB00210
DB00370,47,DB00412
DB00244,75,DB00511
DB08971,70,DB03793
DB00924,47,DB00907
DB01418,6,DB00779
DB01171,47,DB09118
DB06712,60,DB09235
DB00238,75,DB06589
DB01367,60,DB00590
DB00561,71,DB00805
DB13158,73,DB01149
DB00802,49,DB01567
DB00987,73,DB08820
DB00475,49,DB00996
DB00238,4,DB00313
DB04845,47,DB12332
DB00633,47,DB00208
DB08860,73,DB01587
DB01567,49,DB04908
DB01242,49,DB09080
DB00241,49,DB01501
DB00677,75,DB01048
DB09053,49,DB00278
DB01437,49,DB00472
DB12161,47,DB00169
DB01128,47,DB01263
DB00448,47,DB09120
DB00312,75,DB06212
DB11575,73,DB00243
DB01149,73,DB00584
DB01039,47,DB00289
DB11079,6,DB00244
DB12026,47,DB09065
DB06203,47,DB01232
DB00273,49,DB00593
DB06201,49,DB00660
DB06810,72,DB00586
DB00748,47,DB01264
DB00295,49,DB00625
DB00325,49,DB01162
DB08860,73,DB06774
DB00238,4,DB00549
DB00599,60,DB00188
DB09039,73,DB01118
DB00575,25,DB00489
DB00245,47,DB06697
DB01015,47,DB09054
DB00972,16,DB00754
DB09570,47,DB08865
DB01351,49,DB06144
DB01238,49,DB11148
DB01186,49,DB06287
DB00937,61,DB00623
DB01209,49,DB09342
DB00586,49,DB00399
DB00392,49,DB00483
DB00839,9,DB01175
DB00908,20,DB00014
DB06704,58,DB01092
DB00481,47,DB09065
DB13783,70,DB01325
DB06708,47,DB00227
DB00985,16,DB09072
DB09270,8,DB01067
DB00564,4,DB00377
DB01588,47,DB01264
DB08916,73,DB01167
DB01267,49,DB00747
DB00399,24,DB06263
DB00591,73,DB00224
DB00468,9,DB06412
DB00753,49,DB01202
DB00474,60,DB00401
DB00594,49,DB00697
DB00559,80,DB01016
DB00186,16,DB00653
DB00327,49,DB00405
DB00599,16,DB00653
DB00908,73,DB00932
DB00599,75,DB08807
DB00683,49,DB08922
DB00802,49,DB09342
DB00211,71,DB00320
DB09281,70,DB09275
DB09212,27,DB01137
DB09091,83,DB00436
DB00477,47,DB01012
DB00496,70,DB00193
DB00216,73,DB06636
DB00252,4,DB00402
DB00401,60,DB01580
DB11362,73,DB00243
DB09555,47,DB09291
DB01452,49,DB00356
DB01035,47,DB01012
DB09241,64,DB00540
DB00338,47,DB00625
DB01171,60,DB00869
DB00323,49,DB00695
DB00295,47,DB00608
DB06589,47,DB00932
DB06403,47,DB00257
DB00331,9,DB01104
DB01466,49,DB01114
DB00353,73,DB06695
DB00726,49,DB01064
DB00850,73,DB00468
DB00213,70,DB09138
DB00185,47,DB00263
DB04855,47,DB00752
DB05271,49,DB00350
DB01621,70,DB08882
DB00458,49,DB00883
DB00490,47,DB00735
DB08797,57,DB09449
DB01356,73,DB01401
DB00633,49,DB01176
DB00898,60,DB00203
DB00612,47,DB00503
DB01067,47,DB01601
DB01275,37,DB00482
DB11126,70,DB00393
DB04844,20,DB00346
DB00648,75,DB04574
DB09286,49,DB01069
DB00216,47,DB08816
DB09242,60,DB00177
DB00353,49,DB00259
DB00679,73,DB00661
DB01189,49,DB01114
DB00474,60,DB00584
DB01161,49,DB09166
DB00178,75,DB00255
DB00918,49,DB09225
DB00620,73,DB06290
DB00333,47,DB06636
DB00608,47,DB00951
DB11730,33,DB01195
DB00189,16,DB00470
DB06738,49,DB13025
DB00598,49,DB00691
DB00474,75,DB00651
DB06203,50,DB00230
DB01209,49,DB01433
DB00960,37,DB00500
DB01039,47,DB00224
DB00922,49,DB00521
DB00909,73,DB09118
DB00573,49,DB05676
DB08827,73,DB08820
DB00613,47,DB00412
DB00589,49,DB01023
DB00839,9,DB01241
DB00591,83,DB00214
DB00564,4,DB00546
DB00881,75,DB00467
DB11609,49,DB00742
DB06264,47,DB00379
DB12070,47,DB00932
DB00850,49,DB00241
DB00625,73,DB06414
DB01118,33,DB01267
DB00254,49,DB00523
DB00241,49,DB00747
DB00731,9,DB04878
DB01214,60,DB06826
DB00818,49,DB01115
DB00917,47,DB00277
DB01198,49,DB01353
DB01149,64,DB00601
DB00400,49,DB09238
DB01247,49,DB06262
DB08864,73,DB00289
DB01069,49,DB01142
DB04951,70,DB01088
DB01030,73,DB01129
DB09570,47,DB00745
DB00514,73,DB06603
DB00238,75,DB05109
DB00222,9,DB11079
DB00281,47,DB01129
DB00602,47,DB00320
DB00648,75,DB01558
DB06209,6,DB02709
DB00734,47,DB01149
DB01236,49,DB01612
DB01215,49,DB00768
DB01037,73,DB00977
DB01275,37,DB09212
DB00741,49,DB01057
DB06262,71,DB01200
DB00963,49,DB13167
DB01205,76,DB09034
DB01155,20,DB01069
DB00321,49,DB01202
DB00324,73,DB06717
DB00883,49,DB01162
DB01201,75,DB09063
DB06777,47,DB00246
DB01218,47,DB01075
DB00573,49,DB08991
DB00699,49,DB00588
DB00584,49,DB00784
DB01118,73,DB09065
DB00875,49,DB00660
DB01082,72,DB00939
DB00661,47,DB00320
DB00794,75,DB09128
DB00875,20,DB01623
DB00572,49,DB01062
DB00461,47,DB00207
DB00477,20,DB01075
DB08976,49,DB00814
DB01440,49,DB00599
DB01196,47,DB00224
DB00752,49,DB01615
DB01466,49,DB08987
DB00788,49,DB01380
DB00604,73,DB02703
DB00475,49,DB09166
DB01224,20,DB01259
DB00318,16,DB00450
DB09049,73,DB00371
DB00708,49,DB08987
DB00508,73,DB00664
DB00496,49,DB01090
DB08439,27,DB01059
DB09245,60,DB00521
DB00224,73,DB01182
DB01418,6,DB08981
DB00872,73,DB00317
DB08867,47,DB00215
DB11268,6,DB00266
DB01166,47,DB00679
DB01576,47,DB00622
DB00498,6,DB00806
DB00318,16,DB01017
DB00661,49,DB00887
DB08860,73,DB00813
DB00697,73,DB00379
DB00237,49,DB00588
DB09075,73,DB00502
DB01199,21,DB00091
DB00454,49,DB06700
DB01161,49,DB01227
DB00502,47,DB09119
DB01591,47,DB04794
DB00395,47,DB09119
DB00531,15,DB00855
DB00544,47,DB01023
DB00754,49,DB01104
DB00443,70,DB01251
DB00233,6,DB00661
DB00458,73,DB05265
DB00179,49,DB13158
DB00703,49,DB01194
DB01609,75,DB00363
DB00820,10,DB06826
DB09068,49,DB11148
DB09282,60,DB01580
DB00270,60,DB01090
DB01234,47,DB00343
DB01418,47,DB00201
DB00484,25,DB09204
DB00564,75,DB01624
DB00608,20,DB00333
DB00477,49,DB00909
DB00436,49,DB01136
DB00413,49,DB01367
DB06207,73,DB01244
DB00854,49,DB01151
DB00412,9,DB06700
DB04840,47,DB04855
DB06738,47,DB00322
DB00946,6,DB08984
DB00651,73,DB00437
DB00774,49,DB01396
DB00182,60,DB00869
DB09078,20,DB01259
DB00612,47,DB04871
DB00625,49,DB00950
DB00418,4,DB11362
DB00308,20,DB08864
DB08912,75,DB00307
DB00573,49,DB00605
DB00298,49,DB00656
DB01014,57,DB00605
DB00396,70,DB01418
DB00353,19,DB00866
DB00366,16,DB06204
DB09352,23,DB00540
DB00934,16,DB00366
DB00335,54,DB00511
DB00747,49,DB00934
DB06764,71,DB01168
DB00794,4,DB09080
DB00808,70,DB01252
DB09218,70,DB00232
DB00997,72,DB00608
DB00315,64,DB00904
DB06700,49,DB01608
DB01201,75,DB01259
DB00706,5,DB01288
DB00564,49,DB00645
DB01154,70,DB00603
DB06789,47,DB00283
DB08912,75,DB00678
DB01158,60,DB01244
DB04743,49,DB08880
DB01175,73,DB00673
DB00708,47,DB00208
DB00326,72,DB00808
DB00182,60,DB00177
DB00599,4,DB09236
DB00854,32,DB00413
DB00285,73,DB06603
DB00899,49,DB00187
DB00972,47,DB00320
DB13872,49,DB01176
DB00381,60,DB00925
DB09049,73,DB01263
DB00615,75,DB00443
DB00232,70,DB00412
DB01161,49,DB00715
DB00370,47,DB00398
DB00338,47,DB00176
DB00641,47,DB00715
DB06738,47,DB00544
DB00854,49,DB00875
DB00896,73,DB01232
DB00483,49,DB01081
DB00875,49,DB01588
DB00997,34,DB08895
DB00238,75,DB00394
DB06684,73,DB00673
DB00252,70,DB01235
DB00270,60,DB09070
DB00918,73,DB02703
DB00217,60,DB08932
DB06216,49,DB00980
DB00433,49,DB09128
DB01580,49,DB00737
DB00797,49,DB00975
DB00802,49,DB06274
DB00252,75,DB01130
DB00938,73,DB01264
DB00814,73,DB06717
DB00914,47,DB00496
DB01095,73,DB01059
DB08865,20,DB00363
DB00996,49,DB00476
DB00790,60,DB06268
DB00264,47,DB00736
DB09040,49,DB09238
DB09075,6,DB08976
DB06810,72,DB01399
DB00258,70,DB01427
DB00686,6,DB00465
DB06204,49,DB11106
DB01041,16,DB00801
DB00708,47,DB00188
DB00502,49,DB01563
DB08827,73,DB06636
DB01273,73,DB00501
DB06209,47,DB00472
DB00491,9,DB01037
DB00091,73,DB01601
DB08905,73,DB01232
DB00178,60,DB00606
DB00349,16,DB01017
DB08899,75,DB00906
DB00748,47,DB01029
DB00248,49,DB01007
DB08895,47,DB01104
DB00807,49,DB01320
DB00524,60,DB02638
DB01168,49,DB00816
DB00678,49,DB01214
DB06288,36,DB09224
DB00768,49,DB04908
DB01095,47,DB08880
DB08899,75,DB08820
DB05812,47,DB01263
DB06155,47,DB05521
DB00270,49,DB00697
DB01159,49,DB00964
DB08932,73,DB01263
DB00866,37,DB00814
DB03128,47,DB06708
DB13874,47,DB01132
DB09286,32,DB00413
DB00866,49,DB00411
DB00281,47,DB08816
DB00248,47,DB01263
DB00873,75,DB00951
DB08912,70,DB01252
DB01394,73,DB00490
DB01355,49,DB04844
DB00298,49,DB01355
DB00263,20,DB01167
DB08981,27,DB04576
DB12001,47,DB00196
DB01248,49,DB09078
DB00808,49,DB01359
DB00363,70,DB01016
DB00712,47,DB00582
DB13231,72,DB00436
DB01248,47,DB06820
DB01576,76,DB00568
DB01107,47,DB09039
DB09477,49,DB06725
DB09128,73,DB01254
DB00696,49,DB00381
DB09352,70,DB06704
DB01409,47,DB09074
DB01239,16,DB00557
DB01545,49,DB06738
DB00599,4,DB01244
DB00932,73,DB06603
DB13874,47,DB00270
DB01232,11,DB06209
DB01211,20,DB00871
DB06589,73,DB00338
DB01609,75,DB11581
DB00701,47,DB00289
DB01115,47,DB00857
DB00802,49,DB00808
DB00679,73,DB00283
DB01190,47,DB05521
DB01609,75,DB11574
DB01440,49,DB08922
DB00601,49,DB04946
DB00266,6,DB01604
DB00204,33,DB06708
DB04948,49,DB08907
DB00420,49,DB00508
DB01708,83,DB00214
DB08922,47,DB00622
DB01260,49,DB01044
DB00567,47,DB04855
DB06144,49,DB00434
DB00280,20,DB00321
DB01065,47,DB01015
DB00252,4,DB00734
DB00861,49,DB09095
DB00727,49,DB01203
DB00461,49,DB08797
DB00310,73,DB11315
DB00701,47,DB08880
DB01377,75,DB09561
DB00966,49,DB00788
DB01452,49,DB11106
DB01238,73,DB00907
DB09216,70,DB01046
DB00615,4,DB01380
DB08981,49,DB00884
DB06700,73,DB09073
DB00608,27,DB00779
DB00238,47,DB01029
DB06737,70,DB01088
DB09214,49,DB01581
DB01229,49,DB11581
DB00612,60,DB01240
DB00477,60,DB01297
DB00588,49,DB09220
DB12598,49,DB13783
DB06700,70,DB01583
DB00946,12,DB04574
DB00222,9,DB01037
DB00808,49,DB00964
DB01098,73,DB00989
DB09074,73,DB01232
DB00239,47,DB00224
DB01356,35,DB00543
DB01174,4,DB00266
DB00775,6,DB07615
DB04898,47,DB00322
DB00564,4,DB11613
DB00343,47,DB08882
DB01244,60,DB08931
DB00947,58,DB00390
DB00178,49,DB00991
DB01118,20,DB06402
DB00741,83,DB00232
DB01195,20,DB01167
DB00182,76,DB09488
DB08910,47,DB04868
DB06701,71,DB01171
DB01173,16,DB00934
DB01466,49,DB00625
DB00598,37,DB04951
DB00615,4,DB11362
DB00818,47,DB06413
DB04951,70,DB01325
DB06736,49,DB01133
DB00849,16,DB00653
DB00277,73,DB06603
DB06212,73,DB01118
DB00248,49,DB00490
DB01601,77,DB06702
DB00492,49,DB04861
DB01041,16,DB01215
DB06770,49,DB00747
DB00682,73,DB00196
DB00175,73,DB08933
DB00270,47,DB00224
DB04898,6,DB03585
DB00960,47,DB00208
DB00904,47,DB09238
DB00195,37,DB00861
DB09039,20,DB01189
DB00612,37,DB00972
DB00571,60,DB00692
DB00313,70,DB08909
DB09027,73,DB00845
DB06739,49,DB09288
DB00805,70,DB00424
DB00300,57,DB01601
DB06724,3,DB00663
DB01397,49,DB00588
DB00390,73,DB12598
DB09053,73,DB06268
DB11268,6,DB00608
DB12026,47,DB00675
DB00651,70,DB00640
DB08815,49,DB00961
DB00370,16,DB00333
DB01016,47,DB09065
DB00477,49,DB00844
DB01587,49,DB09128
DB00876,49,DB01158
DB09477,68,DB08907
DB00235,53,DB01296
DB00443,70,DB00222
DB01045,75,DB09123
DB00598,60,DB01170
DB00521,14,DB00983
DB09227,49,DB00310
DB00181,49,DB00423
DB01229,47,DB06636
DB01137,20,DB00502
DB08828,47,DB00976
DB01087,20,DB00540
DB00613,75,DB00643
DB00224,75,DB01048
DB01159,49,DB01106
DB00449,25,DB09204
DB00613,75,DB04786
DB06292,47,DB00201
DB01065,49,DB00344
DB00471,73,DB06717
DB01256,47,DB00661
DB00450,32,DB05271
DB01609,75,DB04938
DB00663,83,DB00232
DB00567,47,DB00705
DB00363,20,DB05039
DB01159,47,DB00349
DB00603,73,DB02703
DB00823,70,DB00914
DB01628,47,DB00715
DB00783,73,DB09118
DB00975,70,DB00545
DB00458,49,DB00593
DB01086,16,DB06204
DB00872,73,DB06144
DB00349,47,DB01211
DB00805,47,DB00285
DB01397,70,DB00654
DB01320,4,DB00318
DB01340,49,DB01435
DB00457,60,DB01240
DB01248,47,DB00520
DB00371,47,DB01104
DB00925,49,DB01113
DB06700,64,DB00490
DB00243,73,DB00490
DB09285,49,DB06802
DB13874,47,DB12332
DB00939,49,DB00655
DB00735,49,DB00282
DB01229,49,DB00539
DB00278,47,DB00254
DB01071,47,DB00458
DB00252,4,DB00624
DB00628,49,DB00228
DB01621,70,DB08907
DB00313,49,DB00771
DB00801,49,DB01463
DB06810,58,DB00511
DB00215,73,DB00745
DB00519,49,DB08439
DB00870,70,DB11660
DB00176,49,DB09009
DB00376,49,DB01337
DB01072,47,DB00177
DB00404,73,DB09048
DB08880,49,DB00635
DB00250,49,DB00281
DB01433,49,DB04908
DB00337,49,DB00838
DB04574,83,DB00808
DB01576,76,DB08799
DB06723,70,DB00847
DB01045,75,DB00313
DB01076,73,DB00834
DB05039,83,DB00591
DB00892,16,DB00486
DB01006,73,DB09330
DB00496,47,DB00176
DB00266,6,DB00370
DB12267,73,DB01601
DB00715,70,DB01583
DB00582,49,DB00497
DB01129,75,DB06616
DB00703,49,DB00887
DB00608,49,DB00939
DB00316,47,DB00091
DB09570,47,DB00907
DB00458,73,DB00584
DB08991,70,DB00905
DB00240,70,DB09067
DB00735,49,DB09095
DB00736,47,DB00270
DB00187,37,DB00749
DB08815,49,DB00422
DB00757,20,DB09082
DB08899,75,DB08895
DB01234,49,DB01400
DB00949,75,DB01238
DB00726,49,DB00985
DB06737,27,DB01208
DB00831,60,DB01297
DB00607,75,DB00479
DB08881,75,DB04845
DB00554,70,DB00808
DB00660,49,DB01106
DB00804,49,DB09300
DB09117,16,DB01202
DB00717,70,DB09075
DB00873,73,DB00673
DB00222,9,DB06710
DB00230,70,DB01121
DB01026,49,DB00539
DB01088,49,DB00975
DB00335,60,DB00866
DB12026,47,DB00976
DB00315,49,DB01168
DB00850,49,DB00427
DB01418,6,DB04951
DB09065,75,DB04574
DB01164,72,DB01324
DB00904,49,DB04841
DB00617,73,DB09118
DB00370,47,DB01029
DB00880,73,DB01409
DB00484,10,DB00876
DB00933,73,DB00608
DB00818,49,DB08918
DB00863,47,DB00195
DB00754,49,DB00985
DB05676,47,DB00705
DB00540,49,DB06282
