DB01242,49,DB06153
DB00873,83,DB01324
DB06736,27,DB00817
DB01590,73,DB00564
DB06802,70,DB06826
DB01201,4,DB12267
DB00420,47,DB00300
DB00091,57,DB00210
DB00688,47,DB06636
DB01149,49,DB01614
DB00203,60,DB06207
DB06212,73,DB01087
DB00734,77,DB06702
DB00681,49,DB00177
DB01045,4,DB11560
DB11609,69,DB00852
DB00829,49,DB00543
DB01238,49,DB00721
DB00207,20,DB00949
DB01209,49,DB00748
DB01325,70,DB06335
DB00996,49,DB00540
DB09042,49,DB01608
DB00593,73,DB02703
DB00546,73,DB00834
DB09342,32,DB05271
DB00991,47,DB00544
DB00252,75,DB06684
DB00333,20,DB05039
DB06770,47,DB00472
DB01119,60,DB00590
DB06605,73,DB06290
DB08439,70,DB00808
DB01214,37,DB00963
DB11148,49,DB09071
DB04946,20,DB00556
DB00230,16,DB00484
DB00997,73,DB00305
DB00880,49,DB00657
DB00559,75,DB01559
DB01576,61,DB00391
DB00564,4,DB00543
DB00263,73,DB09063
DB00752,49,DB01437
DB00681,49,DB00631
DB00181,49,DB00427
DB00584,60,DB01180
DB01233,70,DB00747
DB08880,75,DB00261
DB00298,49,DB01466
DB00209,49,DB00956
DB12278,49,DB00899
DB00611,49,DB00880
DB08439,70,DB01240
DB01064,71,DB01253
DB09543,49,DB06781
DB01396,73,DB00673
DB00780,49,DB01463
DB00821,49,DB13783
DB00294,47,DB00285
DB00524,49,DB01018
DB00563,70,DB00887
DB00297,49,DB01545
DB00773,73,DB09063
DB00373,37,DB00991
DB00623,49,DB01353
DB04946,70,DB08907
DB00285,49,DB01247
DB00608,20,DB08864
DB00701,47,DB00501
DB00211,49,DB00867
DB00722,49,DB01203
DB06725,47,DB00544
DB00320,73,DB02703
DB00418,49,DB01545
DB09078,20,DB01104
DB12598,27,DB00817
DB00540,47,DB00678
DB01227,49,DB08872
DB08860,73,DB00907
DB01010,70,DB01116
DB00645,49,DB00472
DB00014,70,DB00412
DB01407,83,DB00310
DB00556,20,DB00983
DB00297,47,DB00468
DB09270,73,DB00582
DB00661,77,DB06695
DB00872,49,DB00489
DB00218,20,DB00358
DB00320,49,DB00703
DB01113,49,DB01612
DB01355,49,DB06770
DB00217,60,DB00800
DB00909,47,DB01026
DB09215,49,DB09138
DB01624,73,DB00224
DB00684,72,DB00469
DB01057,54,DB00335
DB00835,47,DB01029
DB12161,47,DB00268
DB00987,47,DB01601
DB01014,57,DB00945
DB00904,49,DB01227
DB01153,49,DB00641
DB00443,73,DB00655
DB00316,47,DB00283
DB00524,49,DB08822
DB00564,75,DB00762
DB04794,49,DB01115
DB00321,47,DB01101
DB00425,47,DB09198
DB01161,49,DB09225
DB00455,47,DB01242
DB00586,47,DB00283
DB00500,49,DB01077
DB00248,47,DB00705
DB00696,49,DB01224
DB06700,49,DB06288
DB00731,9,DB01185
DB00490,49,DB01106
DB01135,21,DB09104
DB00266,6,DB06206
DB08895,47,DB00338
DB01356,73,DB00712
DB01115,47,DB00300
DB01247,49,DB01144
DB00810,49,DB00908
DB00434,49,DB06282
DB06690,49,DB00625
DB00514,49,DB08815
DB01045,4,DB01173
DB01247,60,DB01170
DB00865,47,DB01026
DB04572,47,DB00343
DB06772,73,DB00220
DB00230,8,DB09009
DB01253,49,DB01206
DB01247,49,DB06216
DB04743,49,DB00324
DB06403,47,DB09074
DB00176,49,DB00341
DB01041,47,DB00188
DB00748,49,DB00950
DB06690,49,DB09009
DB00838,49,DB04576
DB08912,75,DB01241
DB01605,75,DB00445
DB01050,49,DB06739
DB00361,47,DB00268
DB00750,49,DB01219
DB00540,47,DB00227
DB00608,47,DB00582
DB00647,47,DB00582
DB00648,75,DB01218
DB00091,57,DB08880
DB01320,4,DB00615
DB00344,73,DB12598
DB00347,47,DB01029
DB00514,47,DB00502
DB00691,49,DB00531
DB00208,47,DB09238
DB00948,73,DB01032
DB00613,73,DB08911
DB01264,77,DB06702
DB00794,4,DB00909
DB00842,47,DB00176
DB03585,49,DB00635
DB00193,49,DB01106
DB09286,49,DB00519
DB06716,49,DB09345
DB00909,49,DB00967
DB00724,73,DB02703
DB08916,73,DB08899
DB01030,73,DB00176
DB00188,47,DB01101
DB00575,49,DB00588
DB00594,37,DB00945
DB09204,49,DB00818
DB00401,49,DB00657
DB00897,49,DB00334
DB06781,49,DB01122
DB00484,10,DB06826
DB01189,49,DB01054
DB00599,49,DB01149
DB01092,82,DB01339
DB06789,70,DB00419
DB04574,47,DB01263
DB09275,75,DB04868
DB01401,49,DB00710
DB00726,47,DB00446
DB00691,60,DB06694
DB00404,49,DB00829
DB00908,72,DB09281
DB08860,73,DB00254
DB01002,49,DB06282
DB00831,49,DB06216
DB01173,73,DB09073
DB06605,47,DB00338
DB01256,47,DB00320
DB00337,49,DB00631
DB00850,49,DB01545
DB00270,49,DB01136
DB00701,73,DB02703
DB00918,47,DB00349
DB00997,73,DB00195
DB01036,73,DB00976
DB00846,49,DB00358
DB01222,74,DB06412
DB00468,47,DB01263
DB09235,49,DB00227
DB00285,49,DB00696
DB00945,47,DB01132
DB00737,49,DB06700
DB09570,47,DB00246
DB00963,49,DB00469
DB00195,49,DB00519
DB00661,47,DB06413
DB00387,49,DB01466
DB01244,60,DB01580
DB08880,75,DB00934
DB08984,49,DB08991
DB01545,49,DB01320
DB09291,73,DB06290
DB00451,47,DB08865
DB00808,60,DB01054
DB01359,37,DB00573
DB08815,73,DB00582
DB01018,73,DB01254
DB01435,49,DB09212
DB04841,47,DB00338
DB00461,49,DB01410
DB00468,60,DB00310
DB00603,73,DB00582
DB00997,47,DB00208
DB01174,49,DB09286
DB01433,49,DB01501
DB04574,73,DB05812
DB01268,47,DB01232
DB06402,20,DB01001
DB00818,47,DB00177
DB11613,47,DB00246
DB00864,49,DB01177
DB00637,47,DB00169
DB00091,47,DB01149
DB00735,49,DB08439
DB01124,47,DB00215
DB00793,49,DB06712
DB11560,47,DB00625
DB00402,32,DB05271
DB00250,47,DB01023
DB01466,49,DB04908
DB01253,49,DB06712
DB09342,49,DB00747
DB06786,73,DB04575
DB01626,60,DB00393
DB00295,47,DB00503
DB00298,49,DB09128
DB01110,11,DB09274
DB01201,4,DB01179
DB00266,6,DB00975
DB00945,49,DB06786
DB00780,49,DB00875
DB09262,47,DB00619
DB13167,49,DB00959
DB01029,49,DB02709
DB00668,49,DB08941
DB00780,60,DB00866
DB00933,49,DB00949
DB06237,10,DB00335
DB00363,49,DB00844
DB01609,75,DB06403
DB00996,49,DB00296
DB00734,49,DB01154
DB01399,27,DB01137
DB00370,49,DB00953
DB00454,49,DB01563
DB00335,49,DB00966
DB11641,58,DB00390
DB01216,47,DB00263
DB01168,60,DB01626
DB01588,49,DB00967
DB00691,49,DB00454
DB00335,37,DB06737
DB09166,49,DB01175
DB00701,47,DB00263
DB00854,49,DB00405
DB11574,47,DB00661
DB08976,49,DB04574
DB00275,49,DB00335
DB00608,20,DB05039
DB00899,49,DB01463
DB00175,73,DB01380
DB00668,71,DB00248
DB00569,6,DB00751
DB12483,73,DB09118
DB00334,64,DB04896
DB00826,49,DB09216
DB00889,20,DB00675
DB00910,73,DB01072
DB00582,70,DB00681
DB01175,47,DB09238
DB00688,49,DB04743
DB06262,37,DB00344
DB00280,33,DB01184
DB09291,47,DB00320
DB13139,83,DB00999
DB01601,47,DB00224
DB01577,72,DB01370
DB01320,4,DB08918
DB00222,9,DB00866
DB00690,47,DB12332
DB00220,70,DB00222
DB00184,47,DB05521
DB01239,49,DB01151
DB09101,47,DB12332
DB01589,49,DB00391
DB00672,9,DB01168
DB06292,47,DB12332
DB00203,49,DB04908
DB00343,47,DB01685
DB00337,49,DB03585
DB00722,49,DB00975
DB01201,75,DB06290
DB01024,34,DB08895
DB01238,49,DB06770
DB00188,47,DB00501
DB00958,7,DB00479
DB00875,49,DB08872
DB01041,47,DB01124
DB04846,73,DB06700
DB02709,70,DB01046
DB01227,16,DB06204
DB09082,47,DB00320
DB00921,49,DB01324
DB00682,6,DB01329
DB06204,49,DB00805
DB00904,73,DB01264
DB01037,49,DB00206
DB09449,67,DB01592
DB00903,70,DB04878
DB00655,47,DB01015
DB06737,73,DB09063
DB01028,49,DB09286
DB09138,24,DB01177
DB00514,73,DB01254
DB00475,49,DB01081
DB01214,73,DB01104
DB00648,75,DB00860
DB09082,73,DB08933
DB01151,84,DB01365
DB01609,75,DB01601
DB00334,47,DB06290
DB06290,49,DB00657
DB00865,76,DB01075
DB06739,47,DB08873
DB00349,47,DB00320
DB00371,49,DB01202
DB01154,60,DB00325
DB08882,73,DB08881
DB00519,60,DB01090
DB00421,5,DB00221
DB01576,23,DB00543
DB01253,73,DB00722
DB01236,49,DB00178
DB00680,73,DB00468
DB04855,73,DB01601
DB00014,20,DB01268
DB00997,73,DB00508
DB00187,73,DB01104
DB00688,47,DB00203
DB00388,49,DB01364
DB01197,47,DB00283
DB00887,49,DB08931
DB01095,47,DB00169
DB00904,49,DB01437
DB00327,73,DB01264
DB01588,49,DB01501
DB00381,30,DB00476
DB00604,73,DB01263
DB00922,49,DB01340
DB05676,27,DB01208
DB01233,49,DB01104
DB08860,73,DB00762
DB01002,49,DB00722
DB00230,8,DB00575
DB01578,72,DB09216
DB04946,47,DB00201
DB00483,39,DB09290
DB00508,60,DB00598
DB00633,49,DB00980
DB09244,60,DB06826
DB06414,73,DB00681
DB08903,73,DB09063
DB01114,47,DB01156
DB01392,47,DB01012
DB01037,49,DB01403
DB06737,49,DB00591
DB00575,49,DB01106
DB00668,83,DB00808
DB00838,49,DB00483
DB00721,49,DB00593
DB06772,49,DB09074
DB09009,49,DB01202
DB00486,49,DB09038
DB00276,47,DB00208
DB00518,47,DB00263
DB00962,32,DB00268
DB00896,70,DB03793
DB08860,73,DB05521
DB01016,9,DB00731
DB00571,47,DB00482
DB06770,49,DB11609
DB00972,47,DB09074
DB00860,73,DB01149
DB00907,49,DB09085
DB01074,47,DB00908
DB00934,47,DB09291
DB00932,75,DB00333
DB00647,49,DB00458
DB00924,47,DB00224
DB00744,70,DB00999
DB01180,60,DB06403
DB06738,49,DB00494
DB08899,75,DB00829
DB11609,49,DB00232
DB08881,33,DB04896
DB00318,47,DB09054
DB00692,49,DB00887
DB00956,49,DB09338
DB01045,4,DB01154
DB06154,6,DB00233
DB00280,33,DB00308
DB01227,47,DB00619
DB01351,49,DB08987
DB01255,76,DB00434
DB00762,73,DB01601
DB00804,49,DB00462
DB00264,73,DB01426
DB00795,49,DB00873
DB01179,47,DB04868
DB08816,47,DB12332
DB00006,75,DB06414
DB01200,9,DB09241
DB01180,49,DB09276
DB00864,49,DB06603
DB08875,47,DB00705
DB00374,49,DB00991
DB00468,73,DB05812
DB00420,49,DB00599
DB01115,73,DB01254
DB00326,72,DB00774
DB00908,49,DB00899
DB09279,49,DB00966
DB00261,6,DB01207
DB00594,49,DB01203
DB01320,75,DB00530
DB00903,70,DB04876
DB00805,60,DB00796
DB08899,58,DB00511
DB00570,47,DB09074
DB00972,16,DB06738
DB01356,73,DB09279
DB09285,49,DB00605
DB00608,75,DB00730
DB01433,49,DB09224
DB06737,47,DB00203
DB00934,16,DB00653
DB02709,70,DB00158
DB00545,49,DB01085
DB01224,20,DB06589
DB01349,49,DB01250
DB01545,49,DB00967
DB00961,49,DB06282
DB00312,49,DB09342
DB00958,7,DB00385
DB00700,49,DB01193
DB01325,70,DB01261
DB00801,49,DB00985
DB00530,73,DB01167
DB01120,9,DB00571
DB01193,77,DB06702
DB00796,49,DB01014
DB00559,75,DB01242
DB00202,40,DB06810
DB00922,49,DB00350
DB09166,47,DB00243
DB00849,60,DB00692
DB01233,49,DB06216
DB06145,73,DB00834
DB13783,70,DB00401
DB06654,47,DB00227
DB00592,70,DB08882
DB00377,73,DB09073
DB00897,49,DB00527
DB01118,20,DB02546
DB00182,49,DB00598
DB00371,49,DB01219
DB00717,47,DB00203
DB08895,54,DB00674
DB00999,60,DB01089
DB00612,37,DB08797
DB00572,49,DB01338
DB01124,9,DB09543
DB09017,49,DB00472
DB01226,21,DB13323
DB00482,70,DB00917
DB00669,49,DB06144
DB06212,73,DB08820
DB01159,47,DB01124
DB00199,47,DB00283
DB00692,60,DB00796
DB00433,60,DB09204
DB00909,32,DB05271
DB01083,75,DB01202
DB00433,47,DB01319
DB00919,72,DB08880
DB00611,49,DB00647
DB01235,70,DB00850
DB00377,47,DB00503
DB04574,70,DB00672
DB00623,47,DB00622
DB01100,49,DB01551
DB00726,49,DB01151
DB00433,49,DB01192
DB00433,47,DB00496
DB01065,49,DB01355
DB01167,77,DB06636
DB00418,4,DB01076
DB08896,47,DB00208
DB00390,73,DB00179
DB00648,75,DB01190
DB06217,47,DB00705
DB04841,47,DB00263
DB00243,73,DB08901
DB09079,58,DB00390
DB00795,27,DB00817
DB01037,49,DB00678
DB00812,70,DB01324
DB01030,73,DB01167
DB06207,73,DB01142
DB00605,49,DB00768
DB01047,74,DB08804
DB00487,67,DB06724
DB00165,70,DB01235
DB01172,72,DB01401
DB00590,60,DB06268
DB00700,49,DB08931
DB04835,47,DB00188
DB00469,49,DB00655
DB00864,57,DB04743
DB00537,20,DB01236
DB00500,49,DB00282
DB00542,75,DB00890
DB00892,49,DB00949
DB00751,73,DB09118
DB00625,70,DB00294
DB00612,14,DB01001
DB01238,60,DB00975
DB00381,49,DB01197
DB00502,49,DB01353
DB00936,70,DB00158
DB06769,58,DB01092
DB00216,73,DB09330
DB00575,60,DB01021
DB00390,54,DB04861
DB00907,49,DB00768
DB00851,47,DB00281
DB00385,57,DB00681
DB06616,73,DB11613
DB01274,47,DB05219
DB00500,49,DB01013
DB00428,72,DB04951
DB01401,70,DB13783
DB00528,73,DB09330
DB00672,9,DB08804
DB06589,73,DB00295
DB00800,49,DB00435
DB06772,47,DB00199
DB00614,60,DB00226
DB01211,20,DB00477
DB01045,75,DB05109
DB09063,20,DB01059
DB01351,49,DB00228
DB00869,60,DB01170
DB00800,60,DB11362
DB00335,47,DB01611
DB00999,55,DB01149
DB01268,73,DB09048
DB09279,49,DB01435
DB06697,75,DB01357
DB00543,16,DB06204
DB00091,68,DB00275
DB00277,47,DB00398
DB00690,73,DB09118
DB00657,21,DB00955
DB00744,47,DB01264
DB00496,47,DB00951
DB00469,49,DB00324
DB01595,49,DB00241
DB00849,49,DB01463
DB06626,47,DB00338
DB01545,49,DB05246
DB01628,70,DB00770
DB08922,16,DB00366
DB01558,49,DB00540
DB00914,73,DB06603
DB06228,6,DB00179
DB01189,49,DB01069
DB01012,47,DB00300
DB00428,72,DB09084
DB06403,73,DB08880
DB00839,9,DB00472
DB01119,60,DB00966
DB00795,27,DB01044
DB00280,20,DB00556
DB04841,47,DB00379
DB01435,70,DB00999
DB01107,47,DB00472
DB09049,73,DB00537
DB00496,47,DB00501
DB00850,73,DB00608
DB11093,70,DB09216
DB01233,49,DB00472
DB06626,73,DB08881
DB01595,49,DB00801
DB09275,75,DB00530
DB06403,47,DB00285
DB09352,61,DB09128
DB08880,70,DB08819
DB00312,4,DB00175
DB00368,71,DB00248
DB00753,49,DB06282
DB00904,47,DB00177
DB00880,49,DB00968
DB01119,60,DB01626
DB00218,20,DB00543
DB01137,20,DB01001
DB09280,75,DB01355
DB01175,47,DB00283
DB06712,49,DB00883
DB00571,49,DB01210
DB00284,9,DB01044
DB09477,49,DB00922
DB01260,75,DB05521
DB00990,47,DB04855
DB01159,49,DB08822
DB00952,49,DB01624
DB00175,47,DB00619
DB01580,60,DB08808
DB01395,68,DB01399
DB00690,49,DB00625
DB00813,49,DB08815
DB00250,47,DB00208
DB00203,47,DB09119
DB00721,49,DB01437
DB01589,49,DB01176
DB00818,47,DB09119
DB00091,57,DB00972
DB00492,49,DB01136
DB01577,47,DB00477
DB09117,16,DB00312
DB01229,49,DB00631
DB00288,49,DB00483
DB00571,37,DB00735
DB06789,70,DB04876
DB09389,47,DB00289
DB00216,49,DB00726
DB08931,60,DB01143
DB01221,49,DB06594
DB00967,49,DB01104
DB06594,73,DB00300
DB00275,49,DB00876
DB01558,16,DB00470
DB00599,60,DB09026
DB00425,16,DB00231
DB01201,4,DB00564
DB00295,49,DB00341
DB01198,73,DB06636
DB08865,47,DB00705
DB01227,49,DB00771
DB00230,8,DB00734
DB04574,49,DB01400
DB00647,49,DB00742
DB01248,49,DB01103
DB01159,49,DB01193
DB00925,49,DB09112
DB00933,47,DB12332
DB09220,60,DB00692
DB00910,73,DB01232
DB00943,47,DB00582
DB00762,47,DB00289
DB00691,49,DB09276
DB00985,16,DB01017
DB01220,73,DB00669
DB01174,75,DB08865
DB00808,73,DB09118
DB00805,60,DB00212
DB01088,60,DB09235
DB01026,49,DB07615
DB00567,47,DB00622
DB00455,49,DB00726
DB00575,60,DB04948
DB01365,61,DB01614
DB00682,6,DB00896
DB01580,37,DB01401
DB00683,49,DB00321
DB01238,49,DB00656
DB00921,16,DB01154
DB00252,75,DB08971
DB01002,49,DB06594
DB00475,49,DB01209
DB00604,47,DB09238
DB01041,49,DB00457
DB09212,49,DB09091
DB00191,76,DB01071
DB09048,47,DB00501
DB00530,47,DB00268
DB13874,47,DB09074
DB00253,49,DB01609
DB09030,49,DB11268
DB00829,49,DB01356
DB00240,49,DB00827
DB02638,60,DB08808
DB00324,49,DB00487
DB09215,49,DB00764
DB00500,49,DB04574
DB00943,47,DB00205
DB06154,6,DB00946
DB06781,67,DB00375
DB00735,49,DB00502
DB00768,70,DB01324
DB01200,49,DB04948
DB08912,75,DB01264
DB01390,75,DB08931
DB01544,49,DB11609
DB08906,49,DB00685
DB00945,70,DB01325
DB00956,16,DB13323
DB00921,47,DB12332
DB00244,49,DB00869
DB00283,32,DB00413
DB11093,70,DB09238
DB09211,49,DB11268
DB01268,58,DB01078
DB00753,49,DB01214
DB06402,20,DB00674
DB00367,70,DB06605
DB00246,49,DB01076
DB00805,60,DB00966
DB01608,60,DB01297
DB08992,49,DB08860
DB00455,16,DB08883
DB00358,54,DB01297
DB01337,49,DB11609
DB09280,75,DB11730
DB01024,49,DB00896
DB00508,49,DB00768
DB06016,70,DB05271
DB01186,49,DB01764
DB00927,47,DB09198
DB00210,49,DB00873
DB00297,47,DB00907
DB04896,85,DB00816
DB00683,73,DB00976
DB00492,49,DB01600
DB01085,47,DB00254
DB00656,47,DB00482
DB01136,47,DB00857
DB06723,75,DB00641
DB00849,60,DB00214
DB00877,70,DB06203
DB00956,47,DB00501
DB00933,47,DB00458
DB11730,33,DB01035
DB01156,47,DB00412
DB00620,70,DB06203
DB01563,49,DB09128
DB00500,70,DB00905
DB06288,49,DB08910
DB00207,47,DB06636
DB12267,47,DB01072
DB08439,47,DB00468
DB00541,73,DB00508
DB00712,47,DB00322
DB00337,49,DB00620
DB01222,67,DB00375
DB05676,70,DB00929
DB00932,75,DB00677
DB00860,49,DB00944
DB00714,49,DB00296
DB00247,49,DB00588
DB05239,73,DB00705
DB00864,73,DB08873
DB01158,49,DB08941
DB09280,4,DB08877
DB00709,49,DB00879
DB00731,47,DB01403
DB01045,75,DB00374
DB01036,73,DB05812
DB01551,49,DB09345
DB00489,37,DB00936
DB00392,49,DB00572
DB01236,49,DB00797
DB00652,49,DB00700
DB00862,49,DB00770
DB00732,49,DB00647
DB00802,54,DB00187
DB00679,73,DB01012
DB00788,47,DB09120
DB01202,49,DB06282
DB06723,3,DB01708
DB00448,73,DB00196
DB00823,70,DB00412
DB06410,51,DB01324
DB00582,73,DB06290
DB00404,49,DB00897
DB00681,49,DB00363
DB00910,51,DB01325
DB00485,75,DB01177
DB01622,60,DB01452
DB09342,49,DB00835
DB09053,73,DB00193
DB12161,47,DB00582
DB06654,47,DB01263
DB06813,58,DB00511
DB06769,47,DB00188
DB04920,47,DB04871
DB00883,47,DB08865
DB09262,73,DB00582
DB00575,49,DB01175
DB00333,49,DB00436
DB00795,27,DB00685
DB00738,20,DB00734
DB08797,70,DB00429
DB01400,70,DB00908
DB09204,49,DB00363
DB00679,20,DB06699
DB12026,47,DB01211
DB00940,49,DB00327
DB00864,57,DB00482
DB01544,49,DB09085
DB01466,49,DB00742
DB00250,47,DB01319
DB00537,20,DB00540
DB01029,49,DB01144
DB00768,49,DB08880
DB01018,60,DB06403
DB00843,47,DB00661
DB00794,49,DB01080
DB00772,47,DB00215
DB00783,73,DB00126
DB01338,49,DB11315
DB00474,49,DB00747
DB09279,49,DB00788
DB00215,73,DB00273
DB00206,49,DB01567
DB00455,49,DB01106
DB00956,16,DB00980
DB01551,49,DB00436
DB00918,49,DB01367
DB00559,60,DB04840
DB01085,47,DB00289
DB00477,73,DB09330
DB00696,49,DB01369
DB00655,47,DB01104
DB00275,49,DB00972
DB01002,47,DB00263
DB06708,73,DB01254
DB00541,73,DB00448
DB00907,49,DB00737
DB00339,47,DB09054
DB00625,75,DB00528
DB09083,20,DB00280
DB01367,49,DB00502
DB00308,20,DB06788
DB00802,47,DB08873
DB00238,75,DB00547
DB00730,47,DB00208
DB00179,49,DB06737
DB09049,73,DB00872
DB00521,60,DB09070
DB00802,49,DB00980
DB01009,49,DB00399
DB00726,49,DB01001
DB00537,82,DB01348
DB05109,47,DB00208
DB00490,47,DB00482
DB11348,75,DB09138
DB00898,16,DB00434
DB09034,16,DB00395
DB00818,49,DB05246
DB08992,73,DB00196
DB06207,73,DB00472
DB01588,49,DB00181
DB09389,47,DB01026
DB00215,64,DB09042
DB00320,25,DB00521
DB00396,47,DB09238
DB01253,49,DB00863
DB01234,34,DB08895
DB00217,60,DB00657
DB00519,49,DB00575
DB01621,70,DB04878
DB00956,16,DB01614
DB01228,47,DB00215
DB00749,47,DB00338
DB00696,49,DB00468
DB00440,47,DB00398
DB01339,21,DB00908
DB09232,47,DB01211
DB00652,39,DB09290
DB00298,49,DB01227
DB00613,75,DB00730
DB01126,73,DB01232
DB08814,6,DB09030
DB04871,47,DB00608
DB00857,49,DB09231
DB00502,49,DB00395
DB00751,47,DB00502
DB01626,60,DB00226
DB00502,49,DB01351
DB09220,60,DB00590
DB00822,73,DB09330
DB00153,47,DB00246
DB01275,30,DB01235
DB00297,73,DB09073
DB00425,16,DB01437
DB00531,15,DB09516
DB00384,37,DB01600
DB08880,49,DB01130
DB00743,20,DB06663
DB01159,49,DB01545
DB00418,4,DB00498
DB00346,73,DB00701
DB00295,49,DB00350
DB00904,16,DB00557
DB01367,60,DB00678
DB06725,47,DB00227
DB08860,73,DB09074
DB00374,49,DB00936
DB00216,73,DB00254
DB00176,16,DB00484
DB00288,49,DB00685
DB00321,73,DB00790
DB00457,49,DB08907
DB06216,49,DB01544
DB01180,49,DB00870
DB00614,60,DB04840
DB01149,49,DB01063
DB00773,49,DB01097
DB00918,73,DB08933
DB00385,72,DB05676
DB01595,49,DB06144
DB01000,75,DB00445
DB00945,47,DB12332
DB00696,37,DB01151
DB00289,85,DB06262
DB01215,49,DB00933
DB01367,60,DB00629
DB00231,73,DB09330
DB00448,73,DB09063
DB01201,75,DB09123
DB01124,47,DB00544
DB00564,49,DB11304
DB13783,70,DB00590
DB00187,49,DB01029
DB00261,33,DB00539
DB06144,49,DB00726
DB00854,69,DB00865
DB00500,49,DB09288
DB00805,71,DB00780
DB00264,37,DB06725
DB00356,73,DB08820
DB06292,73,DB08881
DB00906,47,DB00257
DB00897,47,DB00257
DB00679,73,DB00494
DB00263,20,DB00458
DB00426,47,DB05521
DB06414,47,DB05219
DB00457,60,DB00606
DB00798,72,DB00939
DB06212,73,DB01093
DB00295,49,DB00356
DB00185,47,DB12332
DB09080,73,DB09063
DB01355,47,DB01026
DB01178,32,DB00765
DB00264,37,DB00821
DB06770,49,DB00980
DB00254,67,DB00653
DB09282,60,DB01170
DB00841,47,DB00323
DB00731,9,DB04876
DB08875,47,DB09238
DB04552,70,DB00158
DB09280,4,DB00842
DB00472,20,DB00218
DB00605,49,DB06739
DB00623,49,DB01587
DB11609,49,DB00903
DB00175,73,DB01764
DB01320,75,DB00738
DB01390,3,DB00596
DB00703,30,DB01235
DB09244,49,DB00816
DB00820,10,DB09026
DB11575,73,DB09118
DB01071,82,DB04946
DB00547,73,DB08873
DB06690,49,DB08987
DB01045,4,DB00575
DB08907,9,DB01171
DB00921,16,DB00402
DB00608,75,DB11121
DB00654,60,DB11362
DB01274,47,DB01101
DB00564,4,DB11921
DB01065,49,DB06594
DB00683,49,DB06144
DB01626,49,DB09080
DB11079,49,DB01410
DB01100,73,DB00199
DB00589,47,DB01104
DB01090,60,DB08932
DB06738,49,DB00241
DB08822,49,DB01435
DB00611,49,DB00697
DB00474,49,DB00753
DB01045,4,DB09262
DB08922,49,DB08910
DB00405,49,DB00985
DB08882,75,DB00783
DB08984,70,DB00999
DB00820,10,DB01193
DB12332,47,DB01075
DB00907,49,DB01437
DB05351,18,DB06701
DB01222,49,DB01137
DB01028,47,DB00215
DB09570,73,DB01264
DB00690,49,DB00768
DB00690,49,DB13872
DB00338,47,DB01211
DB08984,49,DB00300
DB04841,47,DB01104
DB09053,73,DB00694
DB00490,49,DB01176
DB00641,73,DB00201
DB11148,49,DB01068
DB01435,47,DB05521
DB01558,49,DB00750
DB00262,47,DB00257
DB00370,16,DB04908
DB00605,29,DB00887
DB00943,47,DB00501
DB00679,49,DB06594
DB12598,49,DB11921
DB00708,47,DB00224
DB00802,49,DB00700
DB00963,49,DB01050
DB00218,20,DB00916
DB00800,60,DB00765
DB09262,47,DB04868
DB00943,47,DB01241
DB05294,47,DB00224
DB00908,47,DB01211
DB04841,47,DB00608
DB00275,49,DB00661
DB01247,49,DB01621
DB04946,20,DB00458
DB00563,73,DB06725
DB00264,73,DB05812
DB06725,29,DB00903
DB00477,73,DB01182
DB01325,73,DB00483
DB00457,49,DB08931
DB01028,49,DB12532
DB00564,32,DB00268
DB00784,49,DB13158
DB08976,49,DB00465
DB00794,4,DB00451
DB01609,75,DB00987
DB00307,75,DB06335
DB00402,49,DB06288
DB00784,70,DB00917
DB09017,49,DB00395
DB00798,72,DB00688
DB01023,49,DB01214
DB00844,49,DB01567
