DB00502,47,DB00201
DB00918,47,DB00379
DB00308,20,DB04953
DB00165,4,DB01320
DB08903,20,DB01059
DB00861,49,DB00180
DB00445,73,DB00501
DB06770,47,DB01149
DB00962,49,DB09128
DB00483,17,DB01226
DB00701,47,DB00622
DB05039,73,DB00673
DB00613,47,DB00257
DB00571,60,DB11362
DB06813,73,DB09216
DB00285,73,DB00834
DB00722,49,DB01250
DB00187,37,DB00821
DB00474,75,DB01297
DB01580,73,DB04896
DB00652,49,DB00310
DB00199,20,DB06788
DB07615,49,DB09543
DB00285,64,DB09244
DB00377,47,DB00264
DB00417,11,DB01024
DB00794,4,DB00624
DB01194,70,DB06799
DB01245,17,DB01226
DB00726,47,DB08893
DB00563,73,DB00948
DB00623,47,DB01075
DB00217,60,DB01158
DB01283,49,DB09288
DB00944,54,DB01359
DB00356,47,DB01211
DB00829,49,DB00633
DB08875,58,DB00511
DB00277,73,DB09118
DB00715,49,DB01367
DB00370,73,DB01254
DB01408,83,DB00310
DB00575,60,DB09238
DB01224,49,DB01275
DB00921,16,DB01624
DB00252,4,DB01177
DB01590,73,DB00215
DB00214,49,DB00742
DB00231,49,DB00950
DB06228,6,DB00573
DB09079,73,DB00834
DB00808,49,DB01197
DB01567,49,DB01176
DB00461,49,DB04552
DB01116,49,DB00497
DB00568,47,DB00398
DB00448,47,DB01319
DB08880,49,DB00873
DB01246,60,DB01193
DB01015,9,DB00839
DB01107,47,DB00951
DB00266,6,DB00735
DB00875,20,DB08903
DB00797,60,DB00966
DB00744,49,DB00972
DB08931,47,DB00412
DB01234,70,DB00672
DB03615,73,DB00300
DB01221,47,DB00199
DB00977,73,DB09073
DB00909,47,DB01263
DB00208,73,DB02703
DB00802,49,DB00697
DB08816,73,DB06717
DB06781,73,DB08873
DB00395,16,DB00653
DB00872,73,DB00281
DB00876,49,DB01180
DB09292,49,DB00657
DB06292,47,DB09167
DB00264,60,DB00774
DB00543,73,DB00278
DB00232,73,DB00782
DB00519,49,DB01275
DB01045,4,DB00227
DB00669,49,DB13025
DB06708,47,DB08865
DB00712,70,DB00929
DB00588,32,DB00268
DB00454,49,DB01621
DB00297,49,DB06738
DB04908,73,DB01167
DB12332,11,DB00675
DB01254,73,DB01149
DB01045,75,DB00393
DB00665,47,DB00208
DB01037,49,DB00964
DB00844,49,DB04946
DB00615,75,DB00591
DB09232,49,DB08822
DB00252,4,DB00983
DB01009,47,DB01097
DB00734,49,DB00422
DB01608,73,DB00358
DB00814,47,DB00705
DB01155,20,DB01263
DB01164,70,DB09227
DB00956,16,DB13025
DB01227,49,DB09286
DB00247,49,DB00316
DB01037,49,DB01621
DB00318,49,DB00831
DB00620,47,DB00257
DB00674,47,DB08893
DB09038,9,DB01247
DB00872,73,DB06414
DB00454,49,DB01242
DB00990,47,DB08865
DB01115,60,DB00866
DB00826,67,DB00900
DB01411,73,DB09065
DB01165,20,DB00196
DB06154,6,DB00975
DB00370,73,DB00006
DB06772,49,DB00499
DB00559,75,DB00546
DB00335,49,DB08822
DB00371,47,DB12332
DB00838,74,DB00624
DB04855,54,DB00521
DB00199,20,DB00753
DB00475,49,DB08910
DB00508,49,DB00909
DB00655,49,DB00358
DB01320,75,DB00227
DB00268,49,DB01275
DB00497,49,DB00593
DB00608,20,DB00726
DB01353,49,DB00405
DB00465,70,DB01021
DB00808,73,DB08897
DB00731,9,DB00621
DB01437,32,DB00413
DB00547,74,DB06710
DB00418,30,DB00436
DB00831,60,DB00264
DB01028,47,DB00338
DB00850,49,DB01161
DB00860,70,DB09038
DB00752,49,DB00232
DB01255,72,DB09275
DB06697,47,DB00338
DB01154,49,DB00241
DB00245,47,DB09238
DB00897,49,DB00962
DB01353,49,DB01151
DB00238,4,DB04572
DB08976,49,DB00180
DB01588,47,DB00199
DB03615,72,DB00482
DB01367,49,DB09224
DB08860,73,DB00199
DB06204,49,DB01367
DB01177,47,DB01118
DB01587,49,DB01501
DB01435,49,DB01260
DB00233,49,DB00394
DB09555,47,DB01075
DB00280,47,DB08865
DB01622,60,DB01551
DB01409,49,DB00647
DB01083,75,DB00451
DB04552,49,DB00687
DB01201,75,DB09090
DB06725,47,DB00322
DB00425,16,DB04841
DB01577,61,DB09128
DB01356,72,DB00808
DB01014,49,DB00860
DB01204,34,DB08895
DB06767,75,DB01255
DB08912,73,DB06290
DB00458,47,DB00932
DB00615,4,DB00620
DB00567,47,DB00203
DB01221,47,DB00976
DB00186,49,DB01175
DB00385,72,DB08981
DB00418,4,DB00814
DB01283,70,DB00158
DB00688,47,DB00661
DB00091,68,DB09292
DB00802,49,DB00962
DB00263,20,DB00104
DB11148,49,DB00967
DB01236,73,DB06717
DB00773,47,DB00976
DB00454,49,DB00813
DB00435,49,DB00241
DB09030,73,DB09054
DB06737,49,DB01260
DB00409,49,DB00540
DB00402,49,DB06700
DB00672,9,DB04878
DB06770,47,DB00496
DB09244,60,DB00598
DB01104,70,DB00451
DB00686,6,DB00821
DB00898,16,DB01558
DB00284,9,DB01059
DB00778,47,DB00976
DB01105,47,DB00285
DB00402,49,DB00748
DB00295,49,DB01054
DB00487,67,DB11126
DB00906,49,DB04946
DB01198,47,DB01015
DB06196,49,DB09095
DB00433,49,DB00588
DB00843,47,DB05521
DB01181,47,DB01129
DB06216,47,DB00091
DB00186,49,DB00906
DB00564,75,DB00873
DB06267,10,DB00310
DB01254,73,DB01263
DB01154,47,DB06595
DB01295,54,DB01092
DB06690,49,DB00298
DB00280,54,DB08808
DB00472,47,DB01685
DB01409,49,DB01466
DB01200,49,DB00281
DB00842,47,DB04868
DB00537,20,DB06699
DB01339,21,DB00319
DB00986,2,DB00340
DB00188,47,DB00205
DB01082,72,DB06196
DB01227,39,DB09272
DB00615,73,DB01034
DB01169,60,DB00734
DB09286,49,DB00950
DB00854,49,DB00341
DB00203,73,DB01263
DB06204,49,DB00872
DB00545,70,DB00732
DB09104,3,DB06786
DB09218,49,DB08971
DB00377,47,DB00196
DB00494,49,DB01106
DB00250,73,DB09330
DB00521,47,DB00472
DB01609,75,DB00528
DB00297,49,DB01018
DB00230,49,DB08860
DB01610,49,DB00943
DB00337,70,DB00232
DB00409,47,DB00363
DB00759,47,DB01149
DB01168,60,DB00528
DB06781,49,DB00779
DB00849,47,DB09120
DB08976,49,DB00394
DB00599,49,DB00697
DB00285,85,DB01001
DB01169,20,DB00370
DB00208,11,DB00758
DB00700,37,DB00795
DB09352,61,DB00502
DB00870,49,DB06736
DB01351,49,DB01580
DB06016,47,DB00224
DB09242,60,DB08931
DB00226,37,DB00422
DB01080,16,DB00366
DB01173,47,DB01319
DB00420,49,DB00897
DB00979,49,DB01591
DB00531,15,DB06287
DB00461,27,DB04576
DB00177,49,DB00598
DB01081,49,DB00344
DB01545,49,DB00423
DB01194,73,DB01072
DB01394,73,DB00678
DB08918,85,DB00871
DB01221,49,DB01114
DB08815,73,DB00254
DB00949,75,DB04574
DB00962,49,DB00807
DB00312,16,DB00366
DB04894,58,DB01078
DB00295,73,DB06717
DB06695,73,DB00243
DB08899,75,DB00896
DB00921,16,DB00950
DB00564,4,DB01020
DB00228,49,DB00588
DB01267,20,DB01211
DB00353,49,DB00481
DB00153,73,DB09073
DB09282,60,DB00808
DB01192,49,DB00423
DB08822,49,DB13783
DB09053,73,DB01181
DB00320,49,DB00863
DB09241,60,DB00691
DB06616,73,DB00877
DB00790,49,DB06725
DB01254,73,DB01601
DB01194,47,DB00320
DB00408,49,DB01065
DB08922,47,DB01023
DB01236,49,DB11609
DB01209,49,DB04946
DB01551,47,DB00270
DB01297,73,DB01149
DB00475,49,DB06594
DB00604,47,DB04855
DB00962,73,DB09118
DB08976,49,DB00223
DB00418,4,DB01229
DB00564,4,DB09167
DB09270,73,DB09074
DB04846,14,DB00983
DB01184,73,DB00199
DB00270,49,DB00575
DB00226,60,DB01029
DB09288,49,DB00741
DB08881,33,DB00844
DB04920,47,DB00608
DB06715,70,DB09293
DB01418,47,DB01601
DB00335,77,DB06695
DB00188,49,DB09232
DB00421,5,DB00397
DB01136,47,DB09120
DB01026,77,DB01319
DB13874,47,DB00758
DB01403,16,DB00323
DB00861,49,DB01401
DB01325,60,DB00790
DB01210,37,DB00328
DB01142,47,DB00745
DB00359,9,DB01208
DB08899,75,DB08873
DB06820,49,DB09216
DB01115,60,DB01214
DB00956,16,DB00754
DB00404,49,DB00849
DB01177,47,DB00176
DB00735,49,DB11921
DB00497,49,DB00737
DB00452,72,DB01435
DB00802,49,DB09085
DB00731,73,DB01264
DB00569,6,DB06206
DB00297,49,DB00524
DB09117,73,DB00822
DB01120,9,DB01132
DB00967,49,DB00285
DB01219,47,DB00246
DB01180,37,DB00936
DB00622,47,DB09167
DB00474,4,DB06712
DB00735,49,DB00884
DB00675,47,DB00661
DB00933,49,DB09017
DB04946,47,DB00502
DB00784,49,DB01401
DB00503,75,DB00333
DB01015,47,DB01118
DB00264,73,DB00549
DB00334,70,DB00915
DB00195,14,DB00871
DB01297,37,DB00179
DB01403,16,DB01563
DB01081,49,DB00805
DB00889,73,DB09048
DB13450,21,DB00468
DB01032,77,DB00198
DB01380,49,DB01010
DB09477,49,DB00712
DB00564,4,DB00514
DB04842,49,DB01151
DB01589,49,DB13323
DB01452,49,DB01466
DB00743,20,DB00983
DB06616,73,DB00661
DB09286,49,DB00373
DB01028,49,DB01176
DB00373,49,DB01203
DB00337,47,DB00976
DB01324,70,DB00222
DB01236,49,DB01452
DB01081,49,DB01219
DB00807,49,DB00252
DB00870,47,DB00227
DB01154,49,DB01239
DB00854,49,DB09286
DB00530,47,DB00195
DB08881,20,DB00743
DB01227,49,DB00614
DB01590,73,DB00238
DB00591,49,DB01199
DB08828,47,DB00322
DB00500,70,DB00429
DB06148,47,DB00503
DB01037,47,DB00270
DB06697,20,DB02546
DB00731,9,DB01367
DB00656,47,DB01156
DB09080,83,DB01324
DB01221,49,DB00633
DB04951,70,DB00770
DB00748,49,DB05246
DB01062,49,DB00333
DB12598,6,DB00870
DB01116,49,DB00956
DB01210,37,DB00744
DB09075,6,DB01050
DB01181,47,DB09198
DB00918,47,DB00951
DB00371,49,DB00292
DB01356,73,DB09477
DB09075,73,DB00813
DB00924,49,DB01063
DB01189,30,DB00476
DB00974,6,DB01240
DB00968,31,DB01168
DB00497,49,DB00829
DB08873,75,DB00495
DB01151,49,DB06700
DB06786,73,DB00582
DB01283,47,DB00203
DB01320,4,DB00748
DB00521,60,DB01180
DB06820,49,DB01076
DB00796,47,DB01118
DB00715,49,DB09289
DB04846,37,DB01250
DB00458,49,DB00737
DB01164,70,DB09236
DB01034,49,DB09227
DB00728,40,DB00955
DB01452,49,DB09235
DB00669,49,DB00850
DB04844,20,DB01151
DB00270,49,DB01612
DB00937,76,DB00748
DB01037,47,DB00625
DB00696,25,DB00264
DB06802,27,DB00779
DB01395,68,DB00482
DB00972,49,DB09543
DB00333,49,DB00961
DB06738,47,DB01118
DB11079,6,DB00661
DB00586,47,DB01151
DB06292,9,DB04576
DB09030,73,DB00582
DB00559,73,DB06717
DB00681,49,DB08992
DB00468,73,DB00207
DB00691,68,DB06212
DB00358,70,DB00628
DB00674,47,DB01263
DB00921,47,DB00208
DB01576,76,DB01619
DB08922,49,DB09071
DB00615,4,DB00997
DB01228,47,DB00496
DB01589,47,DB00283
DB00956,49,DB00887
DB01580,60,DB09477
DB01021,73,DB01173
DB00312,4,DB01198
DB00750,49,DB01069
DB01198,49,DB09017
DB00724,47,DB00277
DB00327,49,DB06274
DB01201,4,DB05351
DB00608,20,DB00871
DB00945,49,DB09091
DB00491,9,DB01104
DB09053,73,DB00997
DB00268,70,DB06704
DB00753,49,DB00754
DB08918,85,DB00723
DB01628,47,DB00289
DB00440,47,DB01264
DB00344,32,DB00413
DB09330,75,DB01407
DB01591,47,DB01007
DB06772,58,DB00511
DB01095,73,DB00635
DB00976,20,DB06663
DB00852,61,DB06144
DB00872,73,DB08828
DB01167,49,DB04920
DB12532,49,DB00934
DB09216,49,DB00180
DB00385,57,DB00529
DB00814,49,DB00873
DB00829,73,DB00243
DB01086,49,DB11304
DB00199,73,DB00673
DB09211,49,DB00682
DB00648,75,DB00455
DB00248,49,DB00201
DB00182,47,DB00215
DB00706,5,DB01102
DB06145,73,DB02703
DB00261,20,DB09078
DB00798,72,DB01097
DB00908,73,DB00673
DB00325,49,DB00742
DB12332,47,DB00285
DB01136,37,DB00795
DB00657,21,DB00684
DB01097,49,DB00884
DB00679,60,DB08808
DB06154,6,DB06736
DB00418,49,DB06690
DB09282,60,DB00195
DB09123,73,DB02703
DB01558,49,DB01501
DB01135,21,DB00908
DB00489,33,DB00908
DB00091,73,DB00691
DB00449,25,DB08808
DB00752,49,DB09345
DB00391,49,DB00555
DB01563,49,DB00252
DB08906,73,DB00673
DB01228,47,DB00502
DB01129,47,DB00622
DB01200,49,DB01253
DB09280,11,DB06697
DB00862,10,DB00654
DB00908,73,DB01264
DB08912,75,DB01254
DB00599,16,DB09072
DB11609,49,DB01106
DB06228,75,DB00977
DB00744,49,DB00663
DB01174,4,DB01067
DB00611,49,DB00950
DB09183,47,DB00472
DB04272,12,DB04573
DB08880,75,DB00738
DB01169,49,DB00484
DB09093,67,DB09281
DB01067,47,DB00446
DB00390,54,DB00843
DB00636,47,DB09065
DB06792,75,DB01044
DB00850,47,DB00932
DB00835,47,DB00199
DB00408,49,DB01437
DB01708,49,DB01245
DB04839,75,DB00502
DB00571,37,DB00972
DB01236,47,DB00582
DB01151,32,DB00765
DB00297,47,DB00745
DB00433,47,DB00215
DB00721,49,DB06144
DB00797,60,DB09070
DB06690,49,DB01466
DB00794,4,DB01232
DB06616,73,DB00458
DB01392,47,DB09054
DB00946,47,DB01264
DB01159,49,DB01340
DB00571,60,DB06403
DB00475,47,DB00246
DB00251,49,DB00555
DB00974,6,DB06725
DB00867,49,DB00871
DB01348,49,DB00482
DB00266,6,DB01326
DB01189,49,DB00880
DB01544,73,DB09118
DB04842,49,DB00323
DB00277,70,DB01544
DB00395,49,DB01142
DB00210,70,DB00436
DB00263,9,DB01168
DB00528,47,DB00705
DB00936,49,DB00896
DB05271,49,DB00883
DB00381,49,DB08931
DB00543,82,DB00279
DB01320,4,DB01256
DB00422,49,DB09289
DB01130,49,DB00545
DB08918,85,DB00867
DB04575,81,DB08439
DB00564,4,DB04871
DB08815,70,DB06203
DB01198,73,DB00227
DB00962,49,DB01209
DB01041,16,DB00842
DB00489,20,DB00333
DB12483,73,DB06717
DB00517,49,DB00647
DB00564,75,DB01130
DB06155,47,DB00285
DB00379,47,DB01263
DB00921,16,DB00747
DB06626,47,DB00661
DB00356,47,DB00907
DB01028,47,DB00951
DB08905,22,DB00732
DB01289,9,DB01039
DB05271,49,DB09038
DB09068,49,DB00835
DB00502,20,DB01233
DB00972,70,DB00429
DB00863,47,DB00281
DB01186,37,DB00543
DB00972,16,DB00273
DB00899,54,DB01297
DB08822,49,DB00939
DB04938,73,DB01072
DB00518,47,DB08865
DB00648,75,DB01114
DB00268,47,DB00379
DB08893,47,DB00224
DB00615,4,DB00843
DB00752,49,DB01587
DB11921,47,DB01601
DB01410,47,DB01149
DB09076,2,DB01036
DB00436,49,DB00776
DB09280,75,DB01254
DB06237,10,DB00393
DB01047,22,DB01226
DB00472,33,DB05294
DB00394,83,DB00524
DB00206,49,DB00540
DB00304,70,DB00278
DB00484,16,DB00450
DB00724,47,DB00227
DB01359,30,DB00706
DB00964,49,DB00968
DB08881,33,DB09274
DB00696,49,DB00625
DB11581,47,DB00270
DB01192,47,DB01263
DB09280,4,DB01215
DB01166,73,DB00289
DB01180,49,DB01628
DB01047,73,DB00977
DB00327,49,DB01618
DB06697,20,DB01104
DB00518,77,DB06695
DB00872,73,DB01628
DB09091,73,DB00673
DB09166,49,DB00593
DB01045,4,DB00749
DB00239,49,DB01098
DB06711,71,DB01200
DB00862,73,DB09330
DB00285,73,DB05812
DB01274,47,DB00582
DB00938,73,DB00932
DB08882,70,DB01211
DB00571,49,DB00657
DB00247,49,DB08820
DB00185,47,DB01149
DB12598,6,DB06206
DB01592,75,DB00827
DB01247,49,DB00867
DB00531,15,DB00631
DB00356,49,DB09128
DB02546,70,DB04876
DB00946,6,DB02546
DB09204,49,DB00966
DB00268,47,DB00203
DB01357,70,DB00412
DB00564,4,DB00541
DB00235,49,DB01250
DB13595,3,DB01130
DB01166,73,DB01435
DB09068,73,DB09048
DB00834,9,DB00685
DB00321,49,DB00333
DB00181,49,DB00949
DB00771,49,DB01176
DB09068,47,DB00091
DB01248,49,DB01259
DB00601,49,DB00420
DB00753,49,DB00335
DB01366,49,DB01577
DB08971,49,DB01043
DB00622,49,DB00657
DB00629,47,DB00188
DB00327,49,DB01595
DB00753,49,DB00706
DB00180,70,DB09269
DB00615,4,DB00541
DB09224,49,DB00427
DB00514,47,DB00263
DB06725,29,DB00695
DB00564,4,DB01274
DB00598,60,DB06712
DB06154,49,DB03619
DB00470,85,DB00852
DB00346,60,DB00612
DB00864,70,DB00731
DB00568,47,DB00203
DB00395,49,DB00423
DB01037,49,DB00397
DB00870,47,DB01095
DB09034,16,DB01588
DB00683,49,DB00726
DB00318,49,DB01235
DB00955,72,DB00179
DB13872,49,DB00427
DB09009,49,DB00252
DB09079,73,DB01137
DB00559,75,DB00947
DB04840,47,DB00907
DB00420,67,DB09275
DB00844,49,DB00356
DB00699,49,DB01394
DB00768,47,DB01167
DB11921,47,DB00254
DB00889,20,DB00374
DB01184,47,DB00908
DB06237,10,DB06403
DB00253,49,DB01010
DB00917,47,DB00208
DB08864,73,DB00203
DB08991,57,DB09449
DB00679,49,DB08872
DB00696,49,DB01093
DB06480,73,DB00477
DB00374,49,DB05676
DB01041,16,DB01433
DB06589,20,DB06788
DB00263,9,DB01247
DB01166,73,DB00763
DB00336,47,DB09167
DB00555,49,DB00726
DB04839,75,DB00228
DB00696,49,DB01169
DB00191,61,DB09224
DB01236,60,DB00734
DB01626,60,DB01180
DB01263,77,DB01319
DB00543,70,DB00620
DB06207,73,DB12026
DB09244,71,DB01247
DB00091,73,DB00619
DB08981,70,DB11660
DB09084,49,DB01410
DB04552,29,DB00903
DB00136,47,DB04868
DB09286,30,DB01235
DB00997,73,DB00254
DB00300,70,DB00900
DB00866,47,DB00622
DB00949,16,DB00484
DB00996,49,DB06770
DB12598,12,DB04573
DB13783,49,DB01380
DB09245,60,DB00350
DB00296,32,DB00413
DB00310,49,DB01340
DB01178,49,DB06594
DB09123,11,DB01319
DB01009,49,DB01077
DB01268,73,DB02703
DB00280,33,DB00679
DB00682,47,DB09054
DB06605,47,DB00398
DB00559,75,DB00683
DB06770,49,DB00771
DB00656,47,DB00619
DB00921,47,DB00169
DB00747,49,DB01176
DB00327,47,DB00477
DB00937,61,DB01356
DB01435,47,DB00281
DB00384,70,DB01092
DB00605,49,DB02709
DB00296,49,DB00903
DB01583,73,DB06210
DB00543,47,DB01156
DB01289,9,DB00187
DB01074,49,DB01098
DB04840,60,DB00310
DB04948,49,DB00633
DB00373,49,DB00883
DB08875,73,DB09073
DB00202,54,DB00844
DB08958,49,DB01244
DB00752,49,DB01452
DB01437,16,DB00366
DB00607,4,DB09231
DB09162,75,DB08930
DB08881,33,DB00257
DB09242,60,DB00381
DB03128,47,DB01118
DB00648,75,DB01215
DB04861,73,DB00468
DB00661,47,DB01321
DB06724,3,DB08971
DB11126,72,DB00310
DB04842,49,DB00458
DB00768,49,DB00472
DB00909,16,DB00486
DB01171,49,DB01239
DB01588,49,DB09071
DB01201,4,DB00701
DB00909,49,DB01151
DB00571,47,DB00263
DB00599,4,DB09230
DB00261,20,DB01591
DB00240,47,DB04855
DB00390,82,DB01337
DB00263,47,DB05219
DB00605,49,DB00870
DB01116,60,DB01580
DB09075,73,DB00836
DB08864,73,DB01685
DB08439,47,DB00398
DB00498,6,DB00175
DB00375,75,DB00153
DB01137,58,DB01092
DB01559,47,DB00285
DB00555,49,DB06153
DB00866,60,DB00966
DB00896,49,DB01155
DB01151,49,DB00867
DB00688,49,DB00870
DB00850,47,DB08865
DB09242,60,DB00606
DB09093,49,DB00459
DB00834,9,DB01168
DB09245,49,DB09082
DB01609,75,DB00475
DB01026,67,DB00900
DB01002,47,DB00661
DB01424,47,DB09238
DB00961,16,DB00484
DB00508,49,DB00697
DB01039,47,DB08865
DB06228,6,DB01435
DB00223,73,DB01211
DB05521,75,DB01357
DB01065,47,DB00705
DB01577,47,DB00715
DB00564,4,DB01218
DB00672,9,DB01210
DB01130,74,DB06718
DB00692,60,DB01203
DB00246,49,DB06690
DB06716,49,DB11609
DB01174,4,DB01050
DB00400,49,DB09231
DB00924,73,DB01340
DB00633,49,DB11304
DB00916,47,DB01124
DB06216,70,DB00222
DB01261,9,DB01175
DB01580,49,DB04842
DB08865,73,DB09063
DB01182,73,DB06595
DB00866,14,DB00983
DB06616,73,DB00864
DB11079,49,DB00687
DB00749,70,DB01088
DB09101,75,DB00783
DB00246,20,DB00346
DB01551,49,DB06153
DB09068,73,DB00705
DB09085,49,DB00906
DB00176,49,DB00726
DB00480,81,DB00783
DB09075,73,DB08907
DB00388,49,DB01365
DB00210,49,DB00764
DB01076,75,DB01238
DB04938,47,DB06413
DB01098,73,DB01071
DB01115,47,DB01403
DB00805,70,DB01036
DB01393,73,DB09073
DB00328,49,DB04743
DB00999,49,DB06292
DB01200,49,DB09292
DB09262,47,DB00283
DB08882,75,DB06414
DB00735,49,DB00653
DB01590,73,DB00970
DB00839,9,DB00521
DB01194,75,DB01356
DB01209,49,DB01355
DB00631,49,DB00335
DB00495,73,DB05812
DB00988,49,DB01366
DB00948,75,DB00955
DB00276,47,DB12332
DB01229,49,DB06791
DB01221,49,DB00906
DB00186,49,DB00494
DB01623,49,DB00349
DB05271,73,DB09048
DB00508,49,DB00543
DB00822,47,DB01118
DB01174,4,DB00349
DB09042,49,DB01463
DB06414,47,DB00736
DB00404,49,DB01440
DB00191,76,DB06282
DB00366,16,DB00486
DB00213,47,DB09074
DB01184,20,DB00915
DB01017,67,DB06723
DB06144,47,DB09238
DB01589,47,DB00501
DB01201,4,DB00277
DB04840,47,DB00283
DB00694,72,DB09218
DB09242,60,DB00796
DB01014,29,DB00695
DB00677,70,DB01090
DB09279,49,DB00571
DB00813,73,DB00246
DB00474,49,DB00391
DB01018,73,DB01264
DB00603,70,DB00412
DB00624,47,DB01259
DB00950,16,DB09072
DB00295,49,DB00540
DB00844,49,DB13025
DB09342,32,DB00268
DB01418,12,DB04573
DB01045,4,DB00531
DB01255,61,DB00679
DB01114,47,DB00477
DB00755,70,DB00890
DB00933,47,DB00285
DB06781,73,DB01232
DB01365,75,DB00252
DB09320,75,DB00684
DB09288,49,DB00896
DB09204,49,DB00796
DB01624,47,DB00496
DB01126,47,DB00203
DB00474,49,DB00875
DB00266,47,DB01029
DB00472,73,DB05812
DB06708,20,DB06788
DB01159,49,DB00594
DB00618,67,DB06723
DB01098,73,DB00363
DB13323,49,DB01175
DB08901,47,DB01685
DB00834,9,DB01014
DB00956,16,DB01351
DB00679,73,DB00211
DB01131,47,DB01263
DB00261,60,DB08931
DB01273,73,DB04576
DB00408,49,DB01100
DB00402,73,DB09063
DB00814,47,DB00203
DB06725,70,DB00929
DB09074,73,DB00872
DB01201,4,DB00796
DB01233,49,DB09167
DB01609,75,DB00307
DB01045,4,DB00938
DB00270,60,DB06694
DB06262,25,DB08808
DB09091,73,DB09118
DB01337,40,DB00452
DB00454,49,DB01081
DB00472,20,DB08893
DB09343,73,DB00122
DB01037,47,DB01211
DB00571,54,DB01396
DB06701,49,DB00344
DB00277,47,DB00817
DB00343,47,DB01340
DB00458,84,DB00388
DB00921,16,DB08883
DB01221,49,DB01452
DB00564,75,DB00990
DB01589,16,DB00484
DB00433,49,DB00801
DB00647,49,DB00780
DB01349,47,DB00257
DB01437,49,DB09128
DB00679,73,DB00257
DB01396,47,DB00227
DB00801,49,DB01544
DB00669,49,DB01200
DB00591,49,DB00944
DB00266,6,DB00773
DB01137,20,DB00983
DB08801,70,DB06698
DB04846,73,DB06717
DB00783,47,DB06595
DB01081,49,DB00555
DB01384,47,DB09074
DB01210,54,DB00211
DB09084,70,DB00999
DB00502,49,DB01076
DB01122,49,DB00185
DB00717,47,DB08865
DB00696,49,DB01614
DB00297,49,DB00925
DB00800,49,DB00323
DB00861,49,DB09288
DB01384,49,DB01043
DB00866,14,DB01407
DB08899,75,DB06738
DB06480,73,DB00220
DB08906,49,DB00989
DB01367,49,DB01063
DB03615,72,DB09215
DB01351,49,DB00737
DB00805,47,DB00503
DB03585,49,DB11921
DB00379,47,DB09120
DB00747,49,DB01320
DB01250,57,DB06725
DB01590,73,DB00690
DB00782,49,DB00340
DB00199,20,DB00104
DB02659,72,DB00477
DB01059,67,DB09275
DB00216,49,DB00458
DB01155,20,DB00270
DB00210,49,DB00223
DB01118,49,DB09286
DB00573,49,DB00663
DB01233,49,DB13025
DB00755,49,DB04920
DB00744,49,DB00860
DB00346,5,DB08957
DB00614,60,DB00905
DB00334,70,DB01067
DB01259,47,DB01015
DB00421,37,DB08439
DB11574,47,DB00208
DB00327,49,DB00633
DB00421,5,DB00610
DB00744,49,DB00240
DB00409,49,DB01065
DB00474,70,DB00255
DB00527,49,DB09286
DB00465,70,DB01088
DB01200,49,DB00310
DB00782,49,DB01337
DB00188,49,DB00727
DB01087,75,DB04786
DB00175,73,DB01259
DB00474,60,DB00796
DB01183,47,DB01072
DB00586,49,DB00461
DB00568,47,DB01095
DB01355,60,DB08907
DB00933,49,DB06770
DB11093,72,DB00232
DB00317,73,DB09073
DB00633,49,DB01106
DB00737,32,DB05271
DB00843,47,DB00196
DB00282,24,DB01177
DB00842,49,DB01563
DB00974,6,DB00775
DB01174,4,DB00344
DB06698,73,DB00752
DB00182,72,DB00703
DB01224,20,DB00715
DB00182,60,DB00654
DB00540,49,DB00985
DB00412,73,DB09280
DB00679,49,DB08910
DB00894,58,DB01092
DB09295,49,DB00744
DB01626,60,DB00457
DB00545,70,DB01409
DB00967,49,DB00340
DB01071,82,DB01239
